timestamp,hostname,processor,cpu_count,power_method,board_size,num_positions,iterations,trial_num,total_latency_ms,total_power_mw,total_energy_uj,tree_size,selection_latency_ms,selection_power_mw,selection_energy_uj,selection_percent,expansion_latency_ms,expansion_power_mw,expansion_energy_uj,expansion_percent,simulation_latency_ms,simulation_power_mw,simulation_energy_uj,simulation_percent,backpropagation_latency_ms,backpropagation_power_mw,backpropagation_energy_uj,backpropagation_percent
2025-11-12 19:05:36,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,5,25,1000,1,4.458494,68169.818430,303934.726452,1000,0.223313,3414.427980,15223.206663,5.008709,0.488053,7462.269635,33270.484394,10.946589,3.662287,55995.912483,249657.439829,82.141795,0.016376,250.387002,1116.348947,0.367299
2025-11-12 19:05:36,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,5,25,1000,2,4.494159,68189.325228,306453.669677,1000,0.223187,3386.389073,15218.970930,4.966157,0.499124,7573.147449,34034.928765,11.106060,3.686857,55940.230651,251404.291042,82.036639,0.016425,249.214518,1120.009667,0.365474
2025-11-12 19:05:36,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,5,25,1000,3,4.379477,64263.440589,281440.260000,1000,0.218692,3209.036227,14053.900349,4.993564,0.479966,7042.910952,30844.266526,10.959436,3.597349,52786.673783,231178.023739,82.141064,0.016138,236.805309,1037.083404,0.368491
2025-11-12 19:05:36,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,5,25,1000,4,4.459240,68322.552134,304666.657377,1000,0.219958,3370.101614,15028.091922,4.932634,0.496440,7606.239579,33918.047781,11.132839,3.658050,56047.064485,249927.311833,82.033037,0.016627,254.751723,1135.999074,0.372866
2025-11-12 19:05:36,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,5,25,1000,5,4.547238,68111.682513,309720.030968,1000,0.227340,3405.256092,15484.509903,4.999518,0.508138,7611.243161,34610.134129,11.174652,3.725649,55805.353017,253760.221843,81.932131,0.017066,255.626377,1162.393974,0.375305
2025-11-12 19:05:37,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,9,81,5000,1,124.499965,63472.872735,7902370.433985,5000,3.018356,1538.825543,191583.726258,2.424383,8.236970,4199.391932,522824.148534,6.616042,112.800328,57508.135554,7159760.863636,90.602699,0.099632,50.794627,6323.929256,0.080026
2025-11-12 19:05:37,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,9,81,5000,2,124.617152,63470.108932,7909464.212290,5000,3.012503,1534.330471,191203.893569,2.417406,8.073643,4112.074401,512435.000692,6.478757,113.083952,57596.010154,7177450.751951,90.745094,0.099981,50.922404,6345.804961,0.080231
2025-11-12 19:05:37,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,9,81,5000,3,124.896651,63460.694367,7926028.196515,5000,2.996578,1522.578220,190164.920603,2.399246,8.207281,4170.165869,520839.751121,6.571258,113.246684,57541.280281,7186713.201347,90.672314,0.100258,50.941657,6362.442296,0.080273
2025-11-12 19:05:37,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,9,81,5000,4,124.965869,63611.816202,7949305.890393,5000,2.936861,1494.960693,186819.062144,2.350130,8.119610,4133.153661,516503.138955,6.497462,113.461514,57755.713879,7217492.974607,90.794002,0.098210,49.992182,6247.316469,0.078589
2025-11-12 19:05:38,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,9,81,5000,5,125.008256,63318.982258,7915395.543820,5000,2.994701,1516.871170,189621.419488,2.395603,8.284403,4196.202582,524559.966579,6.627085,113.283534,57380.194789,7172998.079517,90.620842,0.098214,49.747198,6218.810524,0.078566
2025-11-12 19:05:41,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,13,169,7500,1,556.490274,63275.958264,35212455.351775,7500,9.661356,1098.548506,611331.559027,1.736123,21.013261,2389.321590,1329634.226020,3.776034,525.093770,59706.005706,33225811.475045,94.358122,0.166296,18.908756,10522.538755,0.029883
2025-11-12 19:05:41,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,13,169,7500,2,562.431660,63575.258885,35756738.389661,7500,9.746920,1101.756900,619662.962332,1.732996,22.691466,2564.961982,1442615.825432,4.034529,529.283604,59828.321450,33649342.147924,94.106296,0.168749,19.074782,10728.261362,0.030003
2025-11-12 19:05:42,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,13,169,7500,3,557.766684,63300.322922,35306811.212590,7500,9.619786,1091.738854,608935.560245,1.724697,21.018661,2385.384547,1330488.028698,3.768361,526.421283,59742.968096,33322637.207156,94.380195,0.166481,18.893744,10538.301060,0.029848
2025-11-12 19:05:43,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,13,169,7500,4,558.472072,63531.268005,35480438.879429,7500,9.456792,1075.795939,600801.987018,1.693333,21.296305,2422.648022,1352981.260467,3.813316,527.007944,59951.937813,33481482.930924,94.366034,0.166681,18.961477,10589.455282,0.029846
2025-11-12 19:05:43,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,13,169,7500,5,557.505249,63303.905092,35292259.370907,7500,9.589870,1088.915703,607076.220323,1.720140,20.473409,2324.725628,1296046.740243,3.672326,526.720591,59808.352231,33343470.302590,94.478140,0.166535,18.909806,10542.315834,0.029871
2025-11-12 19:05:58,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,19,361,10000,1,2446.863642,63399.517082,155129973.268636,10000,27.501808,712.586233,1743601.346086,1.123962,41.336128,1071.040702,2620690.553245,1.689352,2377.033559,61590.183099,150702779.728631,97.146139,0.274966,7.124513,17432.711614,0.011237
2025-11-12 19:06:00,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,19,361,10000,2,2466.294122,63838.915612,157445542.329138,10000,27.385452,708.860125,1748257.559229,1.110389,40.220374,1041.086316,2567625.061676,1.630802,2397.685768,62063.019184,153065659.407841,97.218160,0.277357,7.179261,17706.170117,0.011246
2025-11-12 19:06:03,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,19,361,10000,3,2453.324587,63376.014154,155481933.749888,10000,27.258846,704.169770,1727557.009916,1.111098,42.891638,1108.007098,2718301.056973,1.748307,2382.168889,61537.869887,150972369.226308,97.099622,0.274304,7.086015,17384.294186,0.011181
2025-11-12 19:06:05,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,19,361,10000,4,2470.833473,63351.091990,156529998.641042,10000,27.638933,708.650181,1750956.587000,1.118608,42.578395,1091.691467,2697387.818450,1.723240,2399.617649,61525.149341,152018398.423645,97.117741,0.276722,7.095031,17530.640878,0.011200
2025-11-12 19:06:08,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,19,361,10000,5,2467.320781,63538.483475,156769820.670425,10000,27.148003,699.115799,1724942.939987,1.100303,44.171799,1137.512861,2806609.120811,1.790274,2395.002647,61676.145753,152174836.108343,97.068961,0.277897,7.156408,17657.153942,0.011263
