timestamp,hostname,processor,cpu_count,power_method,board_size,num_positions,iterations,trial_num,total_latency_ms,total_power_mw,total_energy_uj,tree_size,selection_latency_ms,selection_power_mw,selection_energy_uj,selection_percent,expansion_latency_ms,expansion_power_mw,expansion_energy_uj,expansion_percent,simulation_latency_ms,simulation_power_mw,simulation_energy_uj,simulation_percent,backpropagation_latency_ms,backpropagation_power_mw,backpropagation_energy_uj,backpropagation_percent
2025-11-12 18:27:34,tr220-dt01.egr.duke.edu,AMD Ryzen Threadripper PRO 5945WX 12-Cores,1,RAPL,9,81,5000,4,109.714515,106708.843401,11707509.000000,5000,5.908291,5746.431082,630466.899089,5.385150,7.846933,7631.963234,837337.144679,7.152138,95.388699,92775.488675,10178817.743858,86.942643,0.109354,106.358205,11669.038861,0.099671
2025-11-12 18:27:34,tr220-dt01.egr.duke.edu,AMD Ryzen Threadripper PRO 5945WX 12-Cores,1,RAPL,9,81,5000,5,109.226501,106962.659181,11683157.000000,5000,5.882336,5760.417985,629190.300756,5.385448,7.842571,7680.024914,838862.248976,7.180099,94.929566,92962.044204,10153918.814262,86.910745,0.109401,107.133541,11701.821877,0.100160
2025-11-12 18:27:34,tr220-dt01.egr.duke.edu,AMD Ryzen Threadripper PRO 5945WX 12-Cores,1,RAPL,13,169,7500,1,466.625170,108042.883756,50415529.000000,7500,18.147339,4201.854002,1960690.838060,3.889061,20.934139,4847.112612,2261784.746512,4.486286,426.675199,98792.825357,46099218.927186,91.438531,0.178385,41.303451,19273.229819,0.038229
2025-11-12 18:27:35,tr220-dt01.egr.duke.edu,AMD Ryzen Threadripper PRO 5945WX 12-Cores,1,RAPL,13,169,7500,2,467.124264,112956.217577,52764590.000000,7500,18.419090,4453.955613,2080550.737615,3.943081,18.660069,4512.227209,2107770.813971,3.994669,429.176970,103780.109360,48478207.202468,91.876403,0.179143,43.318914,20235.315685,0.038350
2025-11-12 18:27:35,tr220-dt01.egr.duke.edu,AMD Ryzen Threadripper PRO 5945WX 12-Cores,1,RAPL,13,169,7500,3,464.478227,109383.964730,50806470.000000,7500,18.149879,4274.270803,1985305.724389,3.907584,20.122167,4738.741834,2201042.405418,4.332209,425.343607,100167.817137,46525770.106200,91.574498,0.176088,41.468475,19261.203581,0.037911
2025-11-12 18:27:36,tr220-dt01.egr.duke.edu,AMD Ryzen Threadripper PRO 5945WX 12-Cores,1,RAPL,13,169,7500,4,464.089582,111009.914892,51518545.000000,7500,18.218223,4357.786650,2022403.384710,3.925583,18.543530,4435.599865,2058515.687094,3.995679,426.459641,102008.858394,47341248.452206,91.891664,0.180996,43.294121,20092.350556,0.039000
2025-11-12 18:27:36,tr220-dt01.egr.duke.edu,AMD Ryzen Threadripper PRO 5945WX 12-Cores,1,RAPL,13,169,7500,5,463.463487,108761.206468,50406848.000000,7500,18.316753,4298.401515,1992152.154857,3.952146,19.010799,4461.273635,2067637.435161,4.101898,425.266545,99797.511135,46252502.504691,91.758371,0.179935,42.225436,19569.947686,0.038824
2025-11-12 18:27:38,tr220-dt01.egr.duke.edu,AMD Ryzen Threadripper PRO 5945WX 12-Cores,1,RAPL,19,361,10000,1,1992.597691,108919.250976,217032248.000000,10000,51.157139,2796.348348,5571997.261949,2.567359,30.055327,1642.882414,3273603.704675,1.508349,1910.226098,104416.660086,208060395.788749,95.866120,0.246832,13.492315,26884.756557,0.012387
2025-11-12 18:27:40,tr220-dt01.egr.duke.edu,AMD Ryzen Threadripper PRO 5945WX 12-Cores,1,RAPL,19,361,10000,2,1996.464808,108599.776030,216815631.000000,10000,51.891760,2822.706161,5635433.513788,2.599182,31.220488,1698.270859,3390538.004338,1.563789,1912.186417,104015.365451,207663016.613256,95.778619,0.248391,13.511486,26975.206968,0.012442
2025-11-12 18:27:42,tr220-dt01.egr.duke.edu,AMD Ryzen Threadripper PRO 5945WX 12-Cores,1,RAPL,19,361,10000,3,1987.763664,108280.892693,215236824.000000,10000,51.205505,2789.354636,5544577.792180,2.576036,27.504234,1498.258100,2978183.010348,1.383677,1907.893231,103930.052630,206588382.215008,95.981895,0.244312,13.308585,26454.321456,0.012291
2025-11-12 18:27:44,tr220-dt01.egr.duke.edu,AMD Ryzen Threadripper PRO 5945WX 12-Cores,1,RAPL,19,361,10000,4,1986.855005,107485.686908,213558475.000000,10000,51.771328,2800.746274,5564676.752245,2.605692,27.365937,1480.453545,2941446.536339,1.377349,1906.547014,103141.152680,204926515.423124,95.958035,0.249946,13.521680,26865.617500,0.012580
2025-11-12 18:27:46,tr220-dt01.egr.duke.edu,AMD Ryzen Threadripper PRO 5945WX 12-Cores,1,RAPL,19,361,10000,5,1990.891984,107467.517936,213956220.000000,10000,51.458153,2777.689611,5530079.980503,2.584678,29.154391,1573.741852,3133150.037718,1.464388,1909.119678,103053.483005,205168353.238243,95.892680,0.244661,13.206699,26293.110406,0.012289
