timestamp,hostname,processor,cpu_count,power_method,board_size,num_positions,iterations,trial_num,total_latency_ms,total_power_mw,total_energy_uj,tree_size,selection_latency_ms,selection_power_mw,selection_energy_uj,selection_percent,expansion_latency_ms,expansion_power_mw,expansion_energy_uj,expansion_percent,simulation_latency_ms,simulation_power_mw,simulation_energy_uj,simulation_percent,backpropagation_latency_ms,backpropagation_power_mw,backpropagation_energy_uj,backpropagation_percent
2025-11-12 18:45:43,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,5,25,1000,1,5.375486,21661.716356,116442.253007,1000,0.240188,967.890964,5202.884328,4.468210,1.126185,4538.212923,24395.100034,20.950385,3.920468,15798.397726,84924.065798,72.932345,0.017291,69.677930,374.552738,0.321664
2025-11-12 18:45:43,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,5,25,1000,2,4.588738,21920.601926,100587.899041,1000,0.224359,1071.772746,4918.084328,4.889340,0.550405,2629.308734,12065.208903,11.994692,3.727031,17804.189936,81698.762917,81.221264,0.016740,79.967711,366.950876,0.364806
2025-11-12 18:45:43,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,5,25,1000,3,4.496431,21976.980872,98817.978077,1000,0.224018,1094.921572,4923.239301,4.982129,0.525394,2567.941972,11546.573888,11.684689,3.660153,17889.546725,80439.112468,81.401294,0.016910,82.650161,371.630747,0.376076
2025-11-12 18:45:43,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,5,25,1000,4,4.442035,21953.371635,97517.645173,1000,0.225612,1115.016897,4952.944081,5.079023,0.487188,2407.774639,10695.419220,10.967676,3.639837,17988.758385,79906.694353,81.940755,0.016250,80.310553,356.742289,0.365823
2025-11-12 18:45:43,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,5,25,1000,5,4.502426,22029.156833,99184.648484,1000,0.229960,1125.132297,5065.824905,5.107469,0.496316,2428.340411,10933.423003,11.023302,3.688520,18046.934156,81254.985562,81.922946,0.016847,82.427830,371.125205,0.374176
2025-11-12 18:45:43,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,9,81,5000,1,125.562862,20531.663115,2578014.382354,5000,3.011442,492.421976,61829.912635,2.398354,12.614492,2062.683950,258996.500112,10.046356,109.485377,17902.720922,2247916.876596,87.195669,0.098547,16.114110,2023.333805,0.078484
2025-11-12 18:45:44,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,9,81,5000,2,120.633339,20514.002506,2474672.618596,5000,2.953067,502.176466,60579.223839,2.447969,8.276954,1407.516832,169793.455101,6.861249,108.953497,18527.816017,2235072.310535,90.317899,0.099657,16.946923,2044.363948,0.082611
2025-11-12 18:45:44,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,9,81,5000,3,120.369752,20560.284513,2474836.347863,5000,2.927631,500.066880,60192.926309,2.432198,8.101197,1383.760558,166562.915215,6.730260,108.895564,18600.385403,2238923.778029,90.467549,0.099265,16.955395,2040.916642,0.082467
2025-11-12 18:45:44,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,9,81,5000,4,119.959770,20544.562150,2464520.950261,5000,2.982813,510.842819,61280.587060,2.486511,7.746632,1326.704466,159151.162577,6.457692,108.783482,18630.487595,2234909.006839,90.683303,0.096652,16.552825,1985.673021,0.080570
2025-11-12 18:45:44,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,9,81,5000,5,119.876338,20537.768501,2461992.478634,5000,2.974781,509.653235,61095.363520,2.481541,7.781675,1333.192541,159818.239703,6.491419,108.675537,18618.795485,2231953.020666,90.656370,0.098121,16.810543,2015.186383,0.081852
2025-11-12 18:45:44,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,13,169,7500,1,534.812950,20487.415771,10956935.266164,7500,9.609318,368.110183,196870.093138,1.796762,22.608658,866.084070,463192.976462,4.227395,501.893086,19226.333852,10282492.325283,93.844602,0.174802,6.696250,3581.241252,0.032685
2025-11-12 18:45:45,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,13,169,7500,2,530.584578,20497.094894,10875442.444805,7500,9.453443,365.197419,193768.118250,1.781703,19.660421,759.504764,402981.514902,3.705426,500.782165,19345.793269,10264579.557460,94.383099,0.171585,6.628527,3516.994027,0.032339
2025-11-12 18:45:46,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,13,169,7500,3,532.661048,20504.671368,10922039.739726,7500,9.443449,363.523518,193634.818325,1.772881,20.315596,782.044456,416564.619623,3.813982,502.204783,19332.264061,10297544.034807,94.282243,0.173505,6.679037,3557.663006,0.032573
2025-11-12 18:45:46,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,13,169,7500,4,533.472310,20515.565082,10944485.895497,7500,9.484220,364.731457,194574.132666,1.777828,20.944381,805.451011,429685.811517,3.926048,502.332321,19318.025006,10305631.424500,94.162773,0.174819,6.722955,3586.510572,0.032770
2025-11-12 18:45:47,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,13,169,7500,5,533.150886,20515.880575,10938059.905873,7500,9.482516,364.891386,194542.165811,1.778580,20.122349,774.316839,412827.708982,3.774232,502.843743,19349.648384,10316282.179502,94.315466,0.172022,6.619482,3529.182808,0.032265
2025-11-12 18:45:49,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,19,361,10000,1,2318.103345,20616.701550,47791644.825913,10000,27.380416,243.515401,564493.864987,1.181156,42.850392,381.101966,883433.743164,1.848511,2246.851245,19983.001036,46322661.545403,96.926276,0.279842,2.488853,5769.418995,0.012072
2025-11-12 18:45:51,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,19,361,10000,2,2304.508632,20515.801339,47278841.278419,10000,27.286561,242.917582,559805.664704,1.184051,43.521805,387.451231,892884.705300,1.888550,2232.698322,19876.512758,45805595.224358,96.883921,0.276496,2.461495,5672.537007,0.011998
2025-11-12 18:45:54,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,19,361,10000,3,2309.822421,20501.536932,47354909.670267,10000,27.425996,243.427834,562275.069888,1.187364,43.413498,385.329809,890043.432590,1.879517,2237.976145,19863.843286,45881950.589433,96.889532,0.276986,2.458474,5678.638709,0.011992
2025-11-12 18:45:56,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,19,361,10000,4,2303.451426,20487.516353,47191998.759201,10000,27.229533,242.186788,557865.502630,1.182119,41.613189,370.118892,852550.890150,1.806558,2233.605659,19866.289321,45761032.465580,96.967778,0.268745,2.390290,5505.917582,0.011667
2025-11-12 18:45:58,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,19,361,10000,5,2307.055578,20503.383903,47302446.201704,10000,27.075070,240.622965,555130.554415,1.173577,41.616709,369.858173,853283.361414,1.803888,2237.364934,19884.025600,45873552.173312,96.979239,0.272194,2.419057,5580.898078,0.011798
