timestamp,hostname,processor,cpu_count,power_method,board_size,num_positions,iterations,trial_num,total_latency_ms,total_power_mw,total_energy_uj,tree_size,selection_latency_ms,selection_power_mw,selection_energy_uj,selection_percent,expansion_latency_ms,expansion_power_mw,expansion_energy_uj,expansion_percent,simulation_latency_ms,simulation_power_mw,simulation_energy_uj,simulation_percent,backpropagation_latency_ms,backpropagation_power_mw,backpropagation_energy_uj,backpropagation_percent
2025-11-12 19:11:33,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,9,81,5000,3,124.317910,63319.065160,7871693.843864,5000,2.927531,1491.084641,185368.526147,2.354875,7.733051,3938.688803,489649.560156,6.220384,113.219965,57666.528831,7168982.341266,91.072931,0.092915,47.324564,5883.290939,0.074740
2025-11-12 19:11:33,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,9,81,5000,4,124.248774,63482.341314,7887603.078908,5000,2.950216,1507.351848,187286.619062,2.374443,7.668304,3917.961330,486801.891827,6.171734,113.184131,57829.090816,7185193.635465,91.094767,0.099613,50.895202,6323.666465,0.080172
2025-11-12 19:11:34,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,9,81,5000,5,124.236228,63323.016573,7867012.724633,5000,2.945856,1501.498326,186540.488310,2.371173,7.768396,3959.539633,491918.268655,6.252923,113.078245,57635.809598,7160455.582201,91.018736,0.098938,50.428548,6265.052614,0.079637
2025-11-12 19:11:37,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,13,169,7500,1,560.626744,63319.321000,35498504.764785,7500,9.576450,1081.600759,606374.311595,1.708169,21.796864,2461.820887,1380162.628420,3.887946,528.548849,59696.321291,33467354.234260,94.278208,0.167233,18.887932,10589.080009,0.029830
2025-11-12 19:11:38,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,13,169,7500,2,559.997102,63491.305549,35554947.109749,7500,9.648272,1093.900992,612581.385574,1.722915,20.753922,2353.036468,1317693.603046,3.706077,528.889465,59964.386430,33579882.624068,94.445036,0.164874,18.693071,10468.065511,0.029442
2025-11-12 19:11:38,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,13,169,7500,3,558.535362,63399.082069,35410629.253871,7500,9.610798,1090.917089,609315.771150,1.720714,20.586202,2336.729953,1305146.310087,3.685747,527.631560,59891.206270,33451356.574629,94.466993,0.172390,19.567907,10929.367758,0.030865
2025-11-12 19:11:39,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,13,169,7500,4,562.348406,63376.440970,35639640.557164,7500,9.486104,1069.080136,601195.510187,1.686873,22.052647,2485.324518,1397618.280817,3.921527,530.103990,59742.508152,33596104.229944,94.266114,0.165023,18.598026,10458.570418,0.029345
2025-11-12 19:11:39,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,13,169,7500,5,569.013764,64394.358877,36641276.524752,7500,9.607254,1087.237253,618652.961895,1.688405,20.912907,2366.679549,1346673.238511,3.675290,537.785626,60860.321473,34630360.599332,94.511884,0.167800,18.989652,10805.373419,0.029490
2025-11-12 19:11:54,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,19,361,10000,1,2463.944202,63315.139025,156004969.698534,10000,27.668775,710.995133,1751852.335766,1.122946,41.357644,1062.753360,2618564.979591,1.678514,2393.917818,61515.694770,151571239.460183,97.157956,0.279608,7.184992,17703.419392,0.011348
2025-11-12 19:11:57,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,19,361,10000,2,2470.813347,63373.558954,156584235.309848,10000,27.551002,706.651942,1746005.049482,1.115058,42.557360,1091.547998,2697011.362877,1.722403,2399.706935,61549.760164,152077968.916975,97.122146,0.276561,7.093476,17526.654838,0.011193
2025-11-12 19:11:59,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,19,361,10000,3,2467.779156,63660.811186,157100822.897890,10000,27.310718,704.529195,1738622.461941,1.106692,41.360267,1066.962634,2633028.148073,1.676012,2398.106106,61863.469284,152665380.017115,97.176690,0.274732,7.087207,17489.661979,0.011133
2025-11-12 19:12:01,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,19,361,10000,4,2459.681905,63412.381454,155974287.214734,10000,27.801706,716.748122,1762972.385937,1.130297,41.969194,1081.996226,2661366.539234,1.706285,2388.913834,61587.929315,151486715.301736,97.122877,0.274730,7.082738,17421.283557,0.011169
2025-11-12 19:12:04,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,19,361,10000,5,2485.088382,63997.713356,159039973.935819,10000,27.574175,710.109210,1764684.147681,1.109585,43.074448,1109.282952,2756666.176076,1.733317,2413.428733,62152.284554,154453920.259918,97.116414,0.279962,7.209775,17916.927827,0.011266
