timestamp,hostname,processor,cpu_count,power_method,board_size,num_positions,iterations,trial_num,n_trees,n_playouts,variant,total_latency_ms,total_power_mw,total_energy_uj,tree_size,selection_latency_ms,selection_power_mw,selection_energy_uj,selection_percent,expansion_latency_ms,expansion_power_mw,expansion_energy_uj,expansion_percent,simulation_latency_ms,simulation_power_mw,simulation_energy_uj,simulation_percent,backpropagation_latency_ms,backpropagation_power_mw,backpropagation_energy_uj,backpropagation_percent
2025-11-11T19:05:03.208866,smc4,NVIDIA GPU (name unavailable),64,nvidia-smi,9x9,81,5000,5,8,128,acp_prodigal,3638.0982398986816,0.0,0.0,399942.0,188.94481658935547,0.0,0.0,5.193505071336871,555.985689163208,0.0,0.0,15.282316542905994,280.67827224731445,0.0,0.0,7.714972321779061,2482.83052444458,0.0,0.0,68.24528533109994
2025-11-11T19:05:03.208866,smc4,NVIDIA GPU (name unavailable),64,nvidia-smi,13x13,169,7500,1,8,128,acp_prodigal,12634.007215499878,0.0,0.0,303992.0,286.1981391906738,0.0,0.0,2.2652997921321045,844.0749645233154,0.0,0.0,6.680975799093833,425.92859268188477,0.0,0.0,3.3712866030291595,10918.201208114624,0.0,0.0,86.4191465295331
2025-11-11T19:05:03.208866,smc4,NVIDIA GPU (name unavailable),64,nvidia-smi,13x13,169,7500,2,8,128,acp_prodigal,12656.325340270996,0.0,0.0,303992.0,287.9323959350586,0.0,0.0,2.2750078572876937,847.7818965911865,0.0,0.0,6.698483752575799,426.6927242279053,0.0,0.0,3.371379233356283,10933.34436416626,0.0,0.0,86.38640419093522
2025-11-11T19:05:03.208866,smc4,NVIDIA GPU (name unavailable),64,nvidia-smi,13x13,169,7500,3,8,128,acp_prodigal,12648.721694946289,0.0,0.0,303992.0,290.0583744049072,0.0,0.0,2.293183306585029,845.1755046844482,0.0,0.0,6.68190450440642,430.9089183807373,0.0,0.0,3.4067388687420013,10922.368288040161,0.0,0.0,86.35155829544514
2025-11-11T19:05:03.208866,smc4,NVIDIA GPU (name unavailable),64,nvidia-smi,13x13,169,7500,4,8,128,acp_prodigal,12651.99089050293,0.0,0.0,303992.0,308.1367015838623,0.0,0.0,2.4354799513423737,866.2552833557129,0.0,0.0,6.8467902866256205,436.0826015472412,0.0,0.0,3.446750834088741,10880.463600158691,0.0,0.0,85.99803536316159
2025-11-11T19:05:03.208866,smc4,NVIDIA GPU (name unavailable),64,nvidia-smi,13x13,169,7500,5,8,128,acp_prodigal,12633.57424736023,0.0,0.0,303992.0,288.64049911499023,0.0,0.0,2.284709722391518,846.9352722167969,0.0,0.0,6.703845290605412,430.9508800506592,0.0,0.0,3.411155636661619,10907.020568847656,0.0,0.0,86.33360880533603
2025-11-11T19:05:03.208866,smc4,NVIDIA GPU (name unavailable),64,nvidia-smi,19x19,361,10000,1,8,128,acp_prodigal,27394.259691238403,0.0,0.0,145644.0,446.2454319000244,0.0,0.0,1.6289742337616393,1222.205400466919,0.0,0.0,4.461538345049058,615.6976222991943,0.0,0.0,2.2475424750978577,24766.025066375732,0.0,0.0,90.40589286045476
2025-11-11T19:05:03.208866,smc4,NVIDIA GPU (name unavailable),64,nvidia-smi,19x19,361,10000,2,8,128,acp_prodigal,27414.6888256073,0.0,0.0,145644.0,378.082275390625,0.0,0.0,1.3791229869349049,1108.7069511413574,0.0,0.0,4.044207680758882,563.6863708496094,0.0,0.0,2.0561472516991897,25022.743940353394,0.0,0.0,91.2749515397758
2025-11-11T19:05:03.208866,smc4,NVIDIA GPU (name unavailable),64,nvidia-smi,19x19,361,10000,3,8,128,acp_prodigal,27390.657424926758,0.0,0.0,145644.0,377.6419162750244,0.0,0.0,1.3787252726959116,1102.234125137329,0.0,0.0,4.02412438678542,563.2619857788086,0.0,0.0,2.056401849143695,25006.489992141724,0.0,0.0,91.29569109715734
2025-11-11T19:05:03.208866,smc4,NVIDIA GPU (name unavailable),64,nvidia-smi,19x19,361,10000,4,8,128,acp_prodigal,27391.80636405945,0.0,0.0,145644.0,387.62807846069336,0.0,0.0,1.415124191916371,1129.7271251678467,0.0,0.0,4.124325026808571,575.6781101226807,0.0,0.0,2.1016434713047,24957.20148086548,0.0,0.0,91.11192284716061
2025-11-11T19:05:03.208866,smc4,NVIDIA GPU (name unavailable),64,nvidia-smi,19x19,361,10000,5,8,128,acp_prodigal,27413.05446624756,0.0,0.0,145644.0,384.00983810424805,0.0,0.0,1.4008283483223725,1122.0338344573975,0.0,0.0,4.093063893477855,569.612979888916,0.0,0.0,2.0778894981960305,24995.57065963745,0.0,0.0,91.18126799920584
