timestamp,hostname,processor,cpu_count,power_method,board_size,num_positions,iterations,trial_num,total_latency_ms,total_power_mw,total_energy_uj,tree_size,selection_latency_ms,selection_power_mw,selection_energy_uj,selection_percent,expansion_latency_ms,expansion_power_mw,expansion_energy_uj,expansion_percent,simulation_latency_ms,simulation_power_mw,simulation_energy_uj,simulation_percent,backpropagation_latency_ms,backpropagation_power_mw,backpropagation_energy_uj,backpropagation_percent
2025-11-12 19:14:21,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,5,25,1000,1,4.490570,68324.854658,306817.542581,1000,0.228583,3477.932702,15617.900252,5.090289,0.507443,7720.839275,34670.969222,11.300191,3.669920,55838.512840,250746.750606,81.725037,0.016285,247.779293,1112.670258,0.362649
2025-11-12 19:14:21,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,5,25,1000,2,4.481552,68214.086146,305704.974194,1000,0.225157,3427.133947,15358.878994,5.024085,0.500010,7610.694959,34107.725214,11.157072,3.671724,55887.624921,250463.297239,81.929742,0.016345,248.788642,1114.959238,0.364717
2025-11-12 19:14:21,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,5,25,1000,3,4.489556,64076.674843,287675.820000,1000,0.227142,3241.858232,14554.504077,5.059342,0.497324,7097.999945,31866.868239,11.077354,3.680105,52523.877967,235808.891472,81.970355,0.016702,238.377386,1070.208623,0.372019
2025-11-12 19:14:21,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,5,25,1000,4,4.476259,68144.481593,305032.349032,1000,0.227238,3459.365445,15485.015708,5.076516,0.487423,7420.300669,33215.187652,10.889071,3.677052,55977.726564,250570.802332,82.145649,0.016281,247.854359,1109.460305,0.363719
2025-11-12 19:14:21,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,5,25,1000,5,4.474093,68458.300183,306288.801639,1000,0.223402,3418.284148,15293.721177,4.993236,0.495191,7576.939980,33899.934126,11.067964,3.670954,56169.433869,251307.270889,82.049121,0.016293,249.299933,1115.391085,0.364163
2025-11-12 19:14:22,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,9,81,5000,1,123.858712,63334.465881,7844525.369169,5000,2.964683,1515.974220,187766.614310,2.393601,7.933710,4056.858635,502477.285301,6.405452,112.521138,57537.060255,7126466.175498,90.846365,0.092854,47.480378,5880.858495,0.074968
2025-11-12 19:14:22,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,9,81,5000,2,124.215988,63632.610327,7904187.560778,5000,2.939221,1505.686245,187030.304558,2.366218,7.918497,4056.439449,503874.633976,6.374781,112.908009,57839.827668,7184631.339486,90.896519,0.101385,51.936891,6451.392198,0.081620
2025-11-12 19:14:22,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,9,81,5000,3,123.936777,63788.771225,7905774.714408,5000,2.962598,1524.813624,188980.486053,2.390411,8.061704,4149.262266,514246.192139,6.504691,112.477083,57890.604300,7174774.915534,90.753597,0.092068,47.386294,5872.904589,0.074286
2025-11-12 19:14:23,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,9,81,5000,4,124.086354,63637.059640,7896490.710000,5000,2.970867,1523.594129,189057.240461,2.394193,7.842752,4022.115734,499089.676765,6.320398,112.827630,57863.079927,7180018.619342,90.926703,0.100074,51.322445,6368.415106,0.080649
2025-11-12 19:14:23,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,9,81,5000,5,124.760577,63467.527069,7918245.297900,5000,3.004362,1528.362814,190679.426560,2.408102,7.968583,4053.734516,505746.257255,6.387100,113.341500,57658.475877,7193504.719299,90.847207,0.101029,51.394927,6412.060792,0.080978
2025-11-12 19:14:26,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,13,169,7500,1,558.561682,63299.053429,35356425.752569,7500,9.337751,1058.201482,591070.799460,1.671749,21.248513,2407.989669,1345010.759684,3.804148,527.268020,59752.696336,33375566.569627,94.397456,0.175295,19.865322,11096.007571,0.031383
2025-11-12 19:14:27,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,13,169,7500,2,559.765471,63357.308124,35465233.423515,7500,9.532510,1078.941458,603954.173268,1.702947,21.602127,2445.046519,1368652.616480,3.859139,527.927102,59753.667922,33448040.068606,94.312195,0.169752,19.213457,10755.029769,0.030326
2025-11-12 19:14:27,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,13,169,7500,3,558.914671,63294.052027,35375974.264765,7500,9.466034,1071.976957,599143.648483,1.693646,21.148919,2395.000255,1338600.779495,3.783926,527.591616,59746.886107,33393411.191960,94.395736,0.163773,18.546403,10365.856783,0.029302
2025-11-12 19:14:28,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,13,169,7500,4,561.573796,63446.930202,35630133.437999,7500,9.430592,1065.473704,598342.112386,1.679315,21.810457,2464.157966,1383806.542949,3.883810,529.630835,59837.996111,33603450.620992,94.311885,0.168346,19.019828,10681.036912,0.029978
2025-11-12 19:14:28,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,13,169,7500,5,560.853433,63385.385502,35549911.060803,7500,9.518365,1075.727096,603325.234873,1.697122,21.709501,2453.519955,1376065.089940,3.870798,528.920828,59776.491700,33525850.582796,94.306426,0.164338,18.572816,10416.627483,0.029301
2025-11-12 19:14:43,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,19,361,10000,1,2456.514492,63469.247605,155913126.537227,10000,26.886067,694.658407,1706438.443539,1.094480,42.718271,1103.716883,2711296.519343,1.738979,2385.918163,61645.242129,151432430.651945,97.126159,0.266148,6.876497,16892.213311,0.010834
2025-11-12 19:14:46,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,19,361,10000,2,2460.455064,63380.061183,155943792.494304,10000,27.932538,719.527860,1770365.967436,1.135259,42.621803,1097.915797,2701372.481869,1.732273,2388.912831,61537.169935,151409441.389597,97.092317,0.267508,6.890869,16954.673407,0.010872
2025-11-12 19:14:48,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,19,361,10000,3,2457.817049,63445.142748,155936553.522050,10000,27.378510,706.738313,1737033.475175,1.113936,42.159883,1088.298983,2674839.795170,1.715339,2387.276363,61624.232646,151461089.629245,97.129946,0.274732,7.091826,17430.410957,0.011178
2025-11-12 19:14:51,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,19,361,10000,4,2455.911013,63731.863402,156519785.207870,10000,27.398246,710.995334,1746141.271525,1.115604,42.182721,1094.658316,2688383.412695,1.717600,2385.346881,61900.696231,152022601.586168,97.126763,0.268697,6.972794,17124.560501,0.010941
2025-11-12 19:14:53,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,19,361,10000,5,2451.724017,63446.516924,155553349.336803,10000,26.889983,695.867785,1706075.761487,1.096779,42.307689,1094.852230,2684275.506141,1.725630,2381.530341,61630.021991,151099805.084532,97.136967,0.271047,7.014243,17196.988073,0.011055
