timestamp,hostname,processor,cpu_count,power_method,board_size,num_positions,iterations,trial_num,total_latency_ms,total_power_mw,total_energy_uj,tree_size,selection_latency_ms,selection_power_mw,selection_energy_uj,selection_percent,expansion_latency_ms,expansion_power_mw,expansion_energy_uj,expansion_percent,simulation_latency_ms,simulation_power_mw,simulation_energy_uj,simulation_percent,backpropagation_latency_ms,backpropagation_power_mw,backpropagation_energy_uj,backpropagation_percent
2025-10-29T16:25:11.684554,tr220-dt01.egr.duke.edu,AMD Ryzen Threadripper PRO 5945WX 12-Cores,12,rapl,5x5,25,1000,1,112.93182708323002,102199.15015351799,11553144.0,1000,7.168692536652088,6521.500281299489,737225.6201026732,6.381168797884569,5.630369298160076,5122.057442697792,579025.0420171653,5.0118395652055,99.13447126746178,90184.57395846944,10194951.405718531,88.24395684601984,0.40783826261758804,371.0184710512682,41941.93216163042,0.3630347908900852
2025-10-29T16:25:11.684554,tr220-dt01.egr.duke.edu,AMD Ryzen Threadripper PRO 5945WX 12-Cores,12,rapl,5x5,25,1000,2,112.66260780394077,101461.97557784023,11442355.0,1001,7.125734351575375,6450.73867288821,727480.8270492279,6.3577893453683965,5.637185648083687,5103.194937137165,575511.8385224832,5.029662499743131,98.90592843294144,89536.91872883737,10097508.981731914,88.2467724671356,0.40995702147483826,371.1232389774878,41853.3526963742,0.3657756877528638
2025-10-29T16:25:11.684554,tr220-dt01.egr.duke.edu,AMD Ryzen Threadripper PRO 5945WX 12-Cores,12,rapl,5x5,25,1000,3,110.60432344675064,101354.09637792355,11221878.0,1000,7.156879641115665,6593.160126343203,729991.5959628016,6.5050751394980555,5.530430935323238,5094.820445881357,564096.1294983183,5.0267533606970085,96.94083780050278,89305.18584226801,9887828.278320549,88.1120635808066,0.3917897120118141,360.9299634309768,39961.996218330474,0.3561079189983216
2025-10-29T16:25:11.684554,tr220-dt01.egr.duke.edu,AMD Ryzen Threadripper PRO 5945WX 12-Cores,12,rapl,5x5,25,1000,4,111.80078703910112,99106.63071236137,11091910.0,1000,7.093559950590134,6321.945484277294,707545.4975361596,6.378932911790301,5.566270090639591,4960.789266447125,555206.3235011622,5.005506928032793,98.14221877604723,87466.62622574565,9789172.925425693,88.25506991515162,0.4008756950497627,357.26973589129,39985.25353698344,0.3604902450252791
2025-10-29T16:25:11.684554,tr220-dt01.egr.duke.edu,AMD Ryzen Threadripper PRO 5945WX 12-Cores,12,rapl,5x5,25,1000,5,113.80673199892044,98861.99926000187,11262525.0,1000,7.266727276146412,6346.47524823508,723001.119541869,6.419529541926602,5.746994167566299,5019.199819970788,571795.673520101,5.076975842629437,99.76419433951378,87130.14345731743,9926012.282645045,88.13309877354364,0.41927769780158997,366.1807344785737,41715.9242929842,0.37039584190032165
2025-10-29T16:25:11.684554,tr220-dt01.egr.duke.edu,AMD Ryzen Threadripper PRO 5945WX 12-Cores,12,rapl,9x9,81,5000,1,2448.615045286715,100848.39593439606,247071711.0,5000,84.56466067582369,3487.7568111349665,8544766.973186072,3.458415752496275,64.54739905893803,2662.171513605083,6522139.145076196,2.639775763351635,2293.8691237941384,94607.57716553418,231782129.47540465,93.81168266382575,2.2037429735064507,90.89044412183564,222675.40633308844,0.09012582032634583
2025-10-29T16:25:11.684554,tr220-dt01.egr.duke.edu,AMD Ryzen Threadripper PRO 5945WX 12-Cores,12,rapl,9x9,81,5000,2,2443.8385078683496,102219.02523935435,249937605.0,5000,82.59639050811529,3459.6854940525313,8459340.17089237,3.3845807920310236,63.267964869737625,2650.0826361964355,6479765.440846881,2.592553225772841,2292.239029891789,96014.19713175585,234766066.50197113,93.92986961764763,2.2694580256938934,95.05997734952862,232432.88628962767,0.09299636454851509
2025-10-29T16:25:11.684554,tr220-dt01.egr.duke.edu,AMD Ryzen Threadripper PRO 5945WX 12-Cores,12,rapl,9x9,81,5000,3,2428.1463278457522,103109.93522110887,250465349.0,5000,81.66408818215132,3472.6037606074583,8435335.653874014,3.367865330494883,62.9942724481225,2678.706788621101,6506872.7784759635,2.5979133658428593,2277.9994793236256,96867.42036372863,235301595.29344797,93.9457678409032,2.144821919500828,91.20430815169205,221545.27420205888,0.08845346275905769
2025-10-29T16:25:11.684554,tr220-dt01.egr.duke.edu,AMD Ryzen Threadripper PRO 5945WX 12-Cores,12,rapl,9x9,81,5000,4,2316.183694638312,107753.38087917195,249697354.0,5000,80.57465963065624,3753.5261071944756,8698061.531705912,3.483441611362014,59.94000751525164,2792.2722119489977,6470543.915027734,2.591354618450516,2170.671313069761,101119.52667368781,234324696.2846137,93.84348393400023,1.890242099761963,88.0558863406625,204052.2686526505,0.08171983618723108
2025-10-29T16:25:11.684554,tr220-dt01.egr.duke.edu,AMD Ryzen Threadripper PRO 5945WX 12-Cores,12,rapl,9x9,81,5000,5,2361.9811544194818,105721.26671397772,249861774.0,5000,80.17034456133842,3593.3982129463084,8492641.8315085,3.398936017923454,62.20592278987169,2788.1962215689045,6589626.43784891,2.637308753698719,2214.2533538863063,99247.34748742094,234561305.2016412,93.87642673250258,2.059808000922203,92.32479204156712,218200.52900139056,0.08732849587523962
2025-10-29T16:25:11.684554,tr220-dt01.egr.duke.edu,AMD Ryzen Threadripper PRO 5945WX 12-Cores,12,rapl,13x13,169,7500,1,9677.355849184096,106270.7388801452,1028645946.0,7500,237.56780195981264,2610.218532044875,25265569.238115784,2.456196841718344,170.6675672903657,1875.1684499555472,18150663.52638539,1.7645200077797605,9260.60698274523,101748.67033721507,984874654.6432568,95.74476606582152,3.338554874062538,36.68156092971267,355058.5922419943,0.034517084680368175
2025-10-29T16:25:11.684554,tr220-dt01.egr.duke.edu,AMD Ryzen Threadripper PRO 5945WX 12-Cores,12,rapl,13x13,169,7500,2,9530.534032732248,113111.67360000231,1078261148.0,7500,231.59097414463758,2750.013397670546,26215089.113380097,2.4312374754487673,164.90978188812733,1958.21150316526,18667068.71384967,1.731219635287246,9126.136504113674,108367.77101515532,1033038885.04219,95.80600088933093,3.0045779421925545,35.67768401118512,340105.13058027043,0.03154199993305058
2025-10-29T16:25:11.684554,tr220-dt01.egr.duke.edu,AMD Ryzen Threadripper PRO 5945WX 12-Cores,12,rapl,13x13,169,7500,3,9480.735753662884,110739.90275280169,1050116165.0,7500,230.70478346198797,2696.1796884736436,25567133.47429056,2.434695734284841,164.2973916605115,1920.095819501102,18207742.722223196,1.733878910646347,9077.741485089064,106088.92387072831,1006012206.212522,95.80008762292714,2.9694736003875732,34.70337409862515,329082.59096413717,0.0313377321416757
2025-10-29T16:25:11.684554,tr220-dt01.egr.duke.edu,AMD Ryzen Threadripper PRO 5945WX 12-Cores,12,rapl,13x13,169,7500,4,9442.06979777664,104665.86582142275,988417313.0,7500,230.98779283463955,2561.849343443986,24192951.775491256,2.4476454891367587,164.2447765916586,1821.6130294671784,17202493.30363074,1.7404079306764166,9038.915324024856,100249.19067855726,946708221.4748482,95.78021439157533,2.9946118593215942,33.21276995431823,313646.4460299261,0.03173218861150464
2025-10-29T16:25:11.684554,tr220-dt01.egr.duke.edu,AMD Ryzen Threadripper PRO 5945WX 12-Cores,12,rapl,13x13,169,7500,5,9443.07422824204,105639.13341190222,997787023.0,7500,231.02350998669863,2585.8197596072864,24423689.561073527,2.447785849894094,164.12035655230284,1836.9804049430825,17350721.748262472,1.738920365600152,9039.796919561923,101181.41438845835,955682794.669863,95.7802389327991,3.119736909866333,34.91885889350832,329817.02080097893,0.03305485170666315
2025-10-29T16:25:11.684554,tr220-dt01.egr.duke.edu,AMD Ryzen Threadripper PRO 5945WX 12-Cores,12,rapl,19x19,361,10000,1,32567.533762194216,-1773533.154601435,-57765157223.0,10001,621.4351253584027,-33848.92773623354,-1102482142.7445526,1.9085590618034085,436.3039396703243,-23765.02376884048,-774042667.7977209,1.3399819285690875,31498.12543299049,-1715670.273696251,-55880524615.940094,96.73742321901011,4.570114426314831,-248.92940010983793,-8107796.517626053,0.01403579061738937
2025-10-29T16:25:11.684554,tr220-dt01.egr.duke.edu,AMD Ryzen Threadripper PRO 5945WX 12-Cores,12,rapl,19x19,361,10000,2,32598.38590398431,104694.45686887838,3413191530.0,10001,618.0859329178929,1985.5192137957486,64730813.510666735,1.8964893397197295,430.71282003074884,1383.6079002186355,45107629.44958889,1.321567484658234,31537.409825250506,101309.75294288724,3302845260.31908,96.76706482155954,4.849012941122055,15.576811976759613,507826.72066454805,0.014878354062496693
2025-10-29T16:25:11.684554,tr220-dt01.egr.duke.edu,AMD Ryzen Threadripper PRO 5945WX 12-Cores,12,rapl,19x19,361,10000,3,32746.586238965392,100062.63322227841,3276911086.0,10001,635.8900424093008,1943.49253890909,63646658.50999748,1.942276028846682,457.90997985750437,1399.5259714607141,45832515.32904351,1.3986499519274265,31641.043346375227,96705.60563267583,3166973134.4378047,96.64507370883864,4.583621397614479,14.009079232780103,458777.7231543878,0.014000310387255585
2025-10-29T16:25:11.684554,tr220-dt01.egr.duke.edu,AMD Ryzen Threadripper PRO 5945WX 12-Cores,12,rapl,19x19,361,10000,4,32505.909418687224,104881.01254384994,3409576376.0,10001,615.3504885733128,1985.8857408619858,64559150.82482037,1.8934654545137066,429.4069465249777,1385.8006907707877,45050988.567840874,1.3213075056759156,31449.032646603882,101493.67987273964,3299457593.076905,96.77030895397384,4.848174750804901,15.646239477525818,508643.5304341348,0.014918085836541906
2025-10-29T16:25:11.684554,tr220-dt01.egr.duke.edu,AMD Ryzen Threadripper PRO 5945WX 12-Cores,12,rapl,19x19,361,10000,5,32643.27227976173,101377.24473733066,3309588993.0,10001,617.2885512933135,1917.4864470618922,62598781.96399494,1.891436734180453,428.832002915442,1332.082948782972,43487540.78371285,1.3139861437686637,31585.05406882614,98112.80798874461,3203017306.6274,96.77991174741014,4.786185920238495,14.867352741189864,485363.6248921589,0.01466537464074044
