timestamp,hostname,processor,cpu_count,power_method,board_size,num_positions,iterations,trial_num,total_latency_ms,total_power_mw,total_energy_uj,tree_size,selection_latency_ms,selection_power_mw,selection_energy_uj,selection_percent,expansion_latency_ms,expansion_power_mw,expansion_energy_uj,expansion_percent,simulation_latency_ms,simulation_power_mw,simulation_energy_uj,simulation_percent,backpropagation_latency_ms,backpropagation_power_mw,backpropagation_energy_uj,backpropagation_percent
2025-11-11T18:04:40.243981,smc4,Intel(R) Xeon(R) Platinum 8462Y+,64,nvidia-smi,5x5,25,1000,3,98.05079735815525,0.0,0.0,1001,5.65764307975769,0.0,0.0,5.805159449024503,5.051214247941971,0.0,0.0,5.182918700792875,86.35308407247066,0.0,0.0,88.60463887325677,0.3969334065914154,0.0,0.0,0.4072829769258489
2025-11-11T18:04:40.243981,smc4,Intel(R) Xeon(R) Platinum 8462Y+,64,nvidia-smi,5x5,25,1000,4,98.91645517200232,0.0,0.0,1000,5.654895678162575,0.0,0.0,5.751898871355607,5.080748349428177,0.0,0.0,5.167902709429545,87.18034066259861,0.0,0.0,88.67581854746672,0.3975601866841316,0.0,0.0,0.4043798717481202
2025-11-11T18:04:40.243981,smc4,Intel(R) Xeon(R) Platinum 8462Y+,64,nvidia-smi,5x5,25,1000,5,100.30349157750607,0.0,0.0,1000,5.718393251299858,0.0,0.0,5.736250871800962,5.097015760838985,0.0,0.0,5.112932919583624,88.46697304397821,0.0,0.0,88.74324114273858,0.4063062369823456,0.0,0.0,0.407575065876828
2025-11-11T18:04:40.243981,smc4,Intel(R) Xeon(R) Platinum 8462Y+,64,nvidia-smi,9x9,81,5000,1,2034.6058504655957,0.0,0.0,5000,63.74473124742508,0.0,0.0,3.1385375425478603,56.90144281834364,0.0,0.0,2.8016011835915577,1908.0033283680677,0.0,0.0,93.94251038796793,2.383435145020485,0.0,0.0,0.11735088589265902
2025-11-11T18:04:40.243981,smc4,Intel(R) Xeon(R) Platinum 8462Y+,64,nvidia-smi,9x9,81,5000,2,2055.590438656509,0.0,0.0,5000,61.863028444349766,0.0,0.0,3.014603829826334,55.93376886099577,0.0,0.0,2.7256692416321475,1931.9492522627115,0.0,0.0,94.14446336296733,2.3653367534279823,0.0,0.0,0.11526356557418503
2025-11-11T18:04:40.243981,smc4,Intel(R) Xeon(R) Platinum 8462Y+,64,nvidia-smi,9x9,81,5000,3,2097.6874539628625,0.0,0.0,5000,60.092633590102196,0.0,0.0,2.8694424649609,56.9936940446496,0.0,0.0,2.7214671109645505,1974.7996246442199,0.0,0.0,94.29731340109392,2.3408643901348114,0.0,0.0,0.11177702298063324
2025-11-11T18:04:40.243981,smc4,Intel(R) Xeon(R) Platinum 8462Y+,64,nvidia-smi,9x9,81,5000,4,2064.5688949152827,0.0,0.0,5000,60.23596506565809,0.0,0.0,2.922542440267728,56.17724545300007,0.0,0.0,2.725620546375756,1942.280107177794,0.0,0.0,94.2359940266168,2.387617714703083,0.0,0.0,0.11584298673971231
2025-11-11T18:04:40.243981,smc4,Intel(R) Xeon(R) Platinum 8462Y+,64,nvidia-smi,9x9,81,5000,5,2112.980727106333,0.0,0.0,5000,61.22252065688372,0.0,0.0,2.9024280682435455,57.24167171865702,0.0,0.0,2.713704579406802,1988.3748358115554,0.0,0.0,94.26457571050236,2.5162845849990845,0.0,0.0,0.11929164184730008
2025-11-11T18:04:40.243981,smc4,Intel(R) Xeon(R) Platinum 8462Y+,64,nvidia-smi,13x13,169,7500,1,8640.64753986895,0.0,0.0,7501,175.62075518071651,0.0,0.0,2.033841493799011,154.9571631476283,0.0,0.0,1.794539078520227,8300.467315129936,0.0,0.0,96.12664987154884,3.8830889388918877,0.0,0.0,0.04496955613192501
2025-11-11T18:04:40.243981,smc4,Intel(R) Xeon(R) Platinum 8462Y+,64,nvidia-smi,13x13,169,7500,2,8693.210211582482,0.0,0.0,7500,176.6388053074479,0.0,0.0,2.033226619161207,155.1004284992814,0.0,0.0,1.7853060052074057,8352.090887725353,0.0,0.0,96.1379550151482,3.7801843136548996,0.0,0.0,0.04351236048319618
2025-11-11T18:04:40.243981,smc4,Intel(R) Xeon(R) Platinum 8462Y+,64,nvidia-smi,13x13,169,7500,3,8658.42457395047,0.0,0.0,7500,175.08811131119728,0.0,0.0,2.0234579563888815,152.21879351884127,0.0,0.0,1.7591618674221075,8321.94022834301,0.0,0.0,96.17498322147055,3.6685727536678314,0.0,0.0,0.042396954718455004
2025-11-11T18:04:40.243981,smc4,Intel(R) Xeon(R) Platinum 8462Y+,64,nvidia-smi,13x13,169,7500,4,8769.227330572903,0.0,0.0,7500,175.96408817917109,0.0,0.0,2.007866237730486,152.94278599321842,0.0,0.0,1.7451780046593195,8431.13627936691,0.0,0.0,96.20482256475152,3.6924416199326515,0.0,0.0,0.04213319285867344
2025-11-11T18:04:40.243981,smc4,Intel(R) Xeon(R) Platinum 8462Y+,64,nvidia-smi,13x13,169,7500,5,8578.777340240777,0.0,0.0,7500,174.28054101765156,0.0,0.0,2.032809456873885,151.88824478536844,0.0,0.0,1.7716255560418563,8243.596702814102,0.0,0.0,96.15336995331926,3.617541864514351,0.0,0.0,0.04219503376499818
2025-11-11T18:04:40.243981,smc4,Intel(R) Xeon(R) Platinum 8462Y+,64,nvidia-smi,19x19,361,10000,1,30010.6288343668,0.0,0.0,10001,478.05217932909727,0.0,0.0,1.5933709125898896,400.78488271683455,0.0,0.0,1.3358352956846054,29117.752264253795,0.0,0.0,97.05086913937322,5.977907218039036,0.0,0.0,0.019924652352285164
2025-11-11T18:04:40.243981,smc4,Intel(R) Xeon(R) Platinum 8462Y+,64,nvidia-smi,19x19,361,10000,2,30014.712260104716,0.0,0.0,10001,474.50514882802963,0.0,0.0,1.5813313239484001,398.0800760909915,0.0,0.0,1.3266378569699986,29128.225767053664,0.0,0.0,97.07244680115464,5.876515060663223,0.0,0.0,0.019584017926956486
2025-11-11T18:04:40.243981,smc4,Intel(R) Xeon(R) Platinum 8462Y+,64,nvidia-smi,19x19,361,10000,3,30257.711734622717,0.0,0.0,10001,480.8896407485008,0.0,0.0,1.5897386883229367,409.50782503932714,0.0,0.0,1.3537626462959487,29353.292820975184,0.0,0.0,97.03695250025334,5.912637338042259,0.0,0.0,0.019546165127779007
2025-11-11T18:04:40.243981,smc4,Intel(R) Xeon(R) Platinum 8462Y+,64,nvidia-smi,19x19,361,10000,4,30037.27291803807,0.0,0.0,10001,478.20592392235994,0.0,0.0,1.5924669098050317,399.3760356679559,0.0,0.0,1.3299565930797455,29145.77075559646,0.0,0.0,97.0579266529248,5.900701507925987,0.0,0.0,0.019649844190417015
2025-11-11T18:04:40.243981,smc4,Intel(R) Xeon(R) Platinum 8462Y+,64,nvidia-smi,19x19,361,10000,5,30175.265752710402,0.0,0.0,10001,478.16505935043097,0.0,0.0,1.5850531593259214,400.5527663975954,0.0,0.0,1.3277787982202849,29282.476907595992,0.0,0.0,97.06749087506603,5.936036817729473,0.0,0.0,0.019677167387760975
