timestamp,hostname,processor,cpu_count,power_method,board_size,num_positions,iterations,trial_num,total_latency_ms,total_power_mw,total_energy_uj,tree_size,selection_latency_ms,selection_power_mw,selection_energy_uj,selection_percent,expansion_latency_ms,expansion_power_mw,expansion_energy_uj,expansion_percent,simulation_latency_ms,simulation_power_mw,simulation_energy_uj,simulation_percent,backpropagation_latency_ms,backpropagation_power_mw,backpropagation_energy_uj,backpropagation_percent
2025-10-29T16:53:09.429919,HPE-5CG40821JC,"Intel64 Family 6 Model 186 Stepping 2, GenuineIntel",14,psutil_estimation,5x5,25,1000,1,235.37469999996574,72163.0,17007397.48890092,1000,15.521899996883803,4780.695300694165,1126715.7026762518,6.624856644948471,11.917399997400935,3670.520888261447,865069.464101771,5.086430564501819,206.13670000068396,63489.44093131113,14963210.485524494,87.98060076675183,0.7219000013947152,222.3428797332601,52401.83659840149,0.3081120237978744
2025-10-29T16:53:09.429919,HPE-5CG40821JC,"Intel64 Family 6 Model 186 Stepping 2, GenuineIntel",14,psutil_estimation,5x5,25,1000,2,251.69229999994513,78532.99999999999,19790103.96089771,1000,16.200499999399653,5078.067933511836,1279659.4084614143,6.466158090881333,12.3445000015181,3869.3996861373944,975078.2735273582,4.927100309599016,221.2354999976469,69346.5571021969,17475145.154047426,88.30244241554112,0.7624000002124376,238.97527815386346,60221.124861515615,0.3042991839785358
2025-10-29T16:53:09.429919,HPE-5CG40821JC,"Intel64 Family 6 Model 186 Stepping 2, GenuineIntel",14,psutil_estimation,5x5,25,1000,3,241.04379999994308,82901.0,20008736.65699947,1000,15.869799999904899,5483.605688110443,1323506.618065237,6.614643596712274,12.344699997811404,4265.552629927361,1029520.9861013506,5.1453572694266185,210.95540000032997,72892.93068509719,17593219.071362536,87.9276856552963,0.7492999992564364,258.910996865012,62489.98147034705,0.3123134785648087
2025-10-29T16:53:09.429919,HPE-5CG40821JC,"Intel64 Family 6 Model 186 Stepping 2, GenuineIntel",14,psutil_estimation,5x5,25,1000,4,252.33689999993203,77532.00000000001,19586273.397603307,1000,15.432200001669116,4762.425226528401,1203092.4330912153,6.142528538575556,12.136099998997452,3745.2384482216094,946128.8782191094,4.830571181217573,222.9316000008339,68797.38958278662,17379720.391707737,88.73418663621034,0.7354000016448481,226.94674246339807,57331.69458524972,0.2927136439965408
2025-10-29T16:53:09.429919,HPE-5CG40821JC,"Intel64 Family 6 Model 186 Stepping 2, GenuineIntel",14,psutil_estimation,5x5,25,1000,5,252.18870000003335,80717.00000000001,20396507.877194725,1000,15.795500002695917,5078.450746409036,1283281.8446309615,6.291674302078912,12.6318000017136,4061.2816394696724,1026251.7555279491,5.031507166358601,221.88810000056947,71339.79847898759,18026967.821328275,88.38261887704893,0.7386000006590621,237.46913513371092,60006.4557075381,0.29419965451356084
2025-10-29T16:53:09.429919,HPE-5CG40821JC,"Intel64 Family 6 Model 186 Stepping 2, GenuineIntel",14,psutil_estimation,9x9,81,5000,1,5127.875899999935,86359.00000000001,442995572.3102028,5000,186.95009999260037,3153.2646900402656,16175294.94331733,3.6513446080203162,149.07159999484065,2514.372619057937,12897971.692361815,2.9115351255317177,4779.038099997479,80607.45671532476,413491893.3761992,93.33996076300646,4.974599999059137,83.90597557705713,430412.29832448636,0.09715950344151406
2025-10-29T16:53:09.429919,HPE-5CG40821JC,"Intel64 Family 6 Model 186 Stepping 2, GenuineIntel",14,psutil_estimation,9x9,81,5000,2,5099.3938999999955,76440.0,389934031.0319969,5000,181.3858999965987,2722.9502424504585,13890253.327292787,3.5622059686688363,145.56740000284663,2185.24586055513,11147327.671405636,2.8587727113489403,4760.307300006843,71461.3424579054,364537013.7044615,93.48684256659523,4.693699996778378,70.46143908901992,359436.3288369578,0.09217875338699623
2025-10-29T16:53:09.429919,HPE-5CG40821JC,"Intel64 Family 6 Model 186 Stepping 2, GenuineIntel",14,psutil_estimation,9x9,81,5000,3,5064.469199999962,74074.0,375274358.0585994,5000,182.42569999608804,2672.1798442956083,13537821.309571005,3.607446397245469,144.48929999946358,2116.485753834178,10722558.962797906,2.8572586249347656,4725.393600001439,69217.77761882283,350671721.01070046,93.44409322950405,4.611999998132887,67.55678304737965,342256.7755300034,0.09120174831571085
2025-10-29T16:53:09.429919,HPE-5CG40821JC,"Intel64 Family 6 Model 186 Stepping 2, GenuineIntel",14,psutil_estimation,9x9,81,5000,4,5205.702599999995,79533.99999999999,414176486.35999954,5000,193.70399999718302,2963.9568897227687,15434924.061506893,3.726653870951756,148.46089999400647,2271.670731621844,11829816.201750007,2.8562259305728928,4850.545799995302,74220.50470316046,386506247.06189585,93.31921530812039,5.0888999992366735,77.86767549491535,405499.03484679107,0.09790489035496186
2025-10-29T16:53:09.429919,HPE-5CG40821JC,"Intel64 Family 6 Model 186 Stepping 2, GenuineIntel",14,psutil_estimation,9x9,81,5000,5,5296.842799999922,71890.0,380917734.28799725,5000,190.03179999970143,2583.1718403956015,13687243.910419371,3.59322832159633,153.92620000216084,2092.3751990209425,11086699.403136108,2.9105232981234423,4939.485400000422,67144.23370902312,355771725.89991456,93.39857241483254,5.165699997178308,70.21925156033677,372065.0745272277,0.09767596544767948
2025-10-29T16:53:09.429919,HPE-5CG40821JC,"Intel64 Family 6 Model 186 Stepping 2, GenuineIntel",14,psutil_estimation,13x13,169,7500,1,21912.654299999987,68978.0,1511677212.3362012,7500,588.8635000005706,1855.1783087850267,40656887.32944906,2.68952174430257,422.4198999994542,1330.8079642860664,29165126.179459766,1.9293223408710987,20871.376499999427,65753.99045321533,1441021905.365446,95.32603214534392,12.069199997881697,38.02327371358,833293.4618463998,0.05512376948241468
2025-10-29T16:53:09.429919,HPE-5CG40821JC,"Intel64 Family 6 Model 186 Stepping 2, GenuineIntel",14,psutil_estimation,13x13,169,7500,2,21691.473000000085,58422.0,1267420030.476605,7500,562.5820000005888,1516.3454826887287,32895940.534086656,2.5955042324616215,414.38970000012887,1116.9179775877562,24230670.24740923,1.9118105809245767,20687.639800000285,55760.06548056843,1209671423.278209,95.44360939469452,10.637299999075367,28.671059155084713,621996.4169000378,0.04907579191928505
2025-10-29T16:53:09.429919,HPE-5CG40821JC,"Intel64 Family 6 Model 186 Stepping 2, GenuineIntel",14,psutil_estimation,13x13,169,7500,3,22053.279699999963,58877.0,1298700882.2787983,7501,581.1202000024878,1552.867847977741,34252948.42181278,2.6374778741745346,431.07840000072883,1151.926550334946,25409039.64604798,1.9564966800872088,21009.27669999976,56140.93314353528,1238349090.5695655,95.35291054832156,11.702899998567773,31.27245815202577,689803.6413720582,0.053114897416692036
2025-10-29T16:53:09.429919,HPE-5CG40821JC,"Intel64 Family 6 Model 186 Stepping 2, GenuineIntel",14,psutil_estimation,13x13,169,7500,4,21994.354899999962,54691.0,1203088067.7087991,7500,584.6293000024616,1454.9764067713907,32006449.942119986,2.6603580237541653,425.9911999997712,1060.1711982093443,23321557.811965447,1.93847470005914,20952.96330000008,52145.979090200526,1147102909.4807699,95.34654530032459,12.00349999055561,29.873304818738106,657150.4739436394,0.0546219758620945
2025-10-29T16:53:09.429919,HPE-5CG40821JC,"Intel64 Family 6 Model 186 Stepping 2, GenuineIntel",14,psutil_estimation,13x13,169,7500,5,21869.535199999973,63973.0,1399248905.1267993,7500,579.0012999971168,1695.1361024302187,37076850.16126168,2.6497680309352676,422.60650000298483,1237.2606681199218,27061973.570463363,1.934035715254751,20837.79970000478,61006.61011791093,1334366567.3484812,95.36305960000459,11.610900000164293,33.993111538926655,743514.046593036,0.053136653805397054
2025-10-29T16:53:09.429919,HPE-5CG40821JC,"Intel64 Family 6 Model 186 Stepping 2, GenuineIntel",14,psutil_estimation,19x19,361,10000,1,75344.93369999995,64337.0,4847865895.290605,10001,1590.1119000029666,1358.4352136168266,102359633.53987318,2.1114369858974253,1078.891399996678,921.6986989538975,69451041.98816112,1.4326106267838064,72615.65180000446,62035.67086359149,4674458135.615249,96.42300832117054,24.809999998410603,21.195223837776133,1597084.1473212203,0.03294406614821352
2025-10-29T16:53:09.429919,HPE-5CG40821JC,"Intel64 Family 6 Model 186 Stepping 2, GenuineIntel",14,psutil_estimation,19x19,361,10000,2,77098.06390000005,65065.0,5016702316.1255,10001,1632.7337999899783,1378.528575478689,106288595.98016022,2.1186944985455916,1111.1328000008598,938.1372002969707,72333129.41786376,1.4418461543025756,74296.20339999827,62728.80455901825,4836574796.265437,96.40944372399639,23.131000003672852,19.529665206083447,1505794.4620381836,0.030015623155434486
2025-10-29T16:53:09.429919,HPE-5CG40821JC,"Intel64 Family 6 Model 186 Stepping 2, GenuineIntel",14,psutil_estimation,19x19,361,10000,3,81227.46549999999,49140.0,3991761777.2759995,10001,1723.489000006225,1043.1274183839637,84735778.54158926,2.1227664191777853,1174.0066000054412,710.5577545461488,57720335.47302357,1.4459864764878891,78268.45859999856,47371.335215956555,3848088832.9992647,96.40076356523515,24.749799998744493,14.97961111333842,1216830.2621221629,0.030483539099182784
2025-10-29T16:53:09.429919,HPE-5CG40821JC,"Intel64 Family 6 Model 186 Stepping 2, GenuineIntel",14,psutil_estimation,19x19,361,10000,4,76970.00209999998,54236.00000000001,4174919321.9552026,10001,1622.911499994757,1144.0826312840886,88067937.96115662,2.1094524509257475,1123.5225999952263,792.0349892855104,60968400.7012438,1.4603491947885359,74165.18670000449,52283.25879118543,4024603350.9496317,96.3995478855104,23.581000004924135,16.62358824497261,1279632.343169915,0.030650468775301656
2025-10-29T16:53:09.429919,HPE-5CG40821JC,"Intel64 Family 6 Model 186 Stepping 2, GenuineIntel",14,psutil_estimation,19x19,361,10000,5,75416.47709999995,53781.0,4056214251.780604,10001,1584.9053000130198,1130.7383616551144,85281364.37739213,2.102486680528652,1099.096799989411,784.1420650875456,59140741.52263395,1.4580280491019981,72675.49820000204,51849.76904706196,3910558973.6194105,96.40908322095527,22.917800000300304,16.350526195392405,1233172.2611677502,0.030402049414091234
