timestamp,hostname,processor,cpu_count,power_method,board_size,num_positions,iterations,trial_num,total_latency_ms,total_power_mw,total_energy_uj,tree_size,selection_latency_ms,selection_power_mw,selection_energy_uj,selection_percent,expansion_latency_ms,expansion_power_mw,expansion_energy_uj,expansion_percent,simulation_latency_ms,simulation_power_mw,simulation_energy_uj,simulation_percent,backpropagation_latency_ms,backpropagation_power_mw,backpropagation_energy_uj,backpropagation_percent
2025-11-12 16:31:13,tr220-dt01.egr.duke.edu,AMD Ryzen Threadripper PRO 5945WX 12-Cores,1,RAPL,5,25,5000,1,25.079615,122456.465141,3071161.000000,5000,3.863588,18864.776403,473121.329242,15.405292,4.543076,22182.518664,556329.027827,18.114616,16.109445,78657.734183,1972705.690085,64.233223,0.109011,532.269005,13349.101721,0.434660
2025-11-12 16:31:13,tr220-dt01.egr.duke.edu,AMD Ryzen Threadripper PRO 5945WX 12-Cores,1,RAPL,5,25,5000,2,22.159901,120580.728226,2672057.000000,5000,3.699737,20131.722687,446116.981705,16.695639,2.616506,14237.437202,315500.198888,11.807390,15.288841,83192.591046,1843539.581514,68.993273,0.105574,574.469615,12730.189802,0.476419
2025-11-12 16:31:13,tr220-dt01.egr.duke.edu,AMD Ryzen Threadripper PRO 5945WX 12-Cores,1,RAPL,5,25,5000,3,22.259369,121515.663809,2704862.000000,5000,3.788644,20682.508592,460379.590595,17.020447,2.599941,14193.284476,315933.556479,11.680210,15.312544,83592.394230,1860713.948761,68.791456,0.105893,578.078300,12867.658188,0.475723
2025-11-12 16:31:13,tr220-dt01.egr.duke.edu,AMD Ryzen Threadripper PRO 5945WX 12-Cores,1,RAPL,5,25,5000,4,21.975332,122348.231189,2688643.000000,5000,3.661576,20385.919401,447987.346966,16.662210,2.546019,14175.026854,311500.921225,11.585804,15.212315,84694.958536,1861199.832546,69.224506,0.105095,585.119140,12858.187357,0.478241
2025-11-12 16:31:13,tr220-dt01.egr.duke.edu,AMD Ryzen Threadripper PRO 5945WX 12-Cores,1,RAPL,5,25,5000,5,22.141706,124212.876822,2750285.000000,5000,3.761816,21103.432023,467265.987434,16.989730,2.548417,14296.378378,316546.206911,11.509578,15.275676,85695.097810,1897435.661356,68.990510,0.106492,597.410050,13227.677678,0.480957
2025-11-12 16:31:13,tr220-dt01.egr.duke.edu,AMD Ryzen Threadripper PRO 5945WX 12-Cores,1,RAPL,9,81,5000,1,107.133878,123410.999833,13221499.000000,5000,5.825369,6710.432088,718914.612688,5.437467,8.362480,9633.012798,1032022.017886,7.805635,92.394686,106432.445006,11402520.578545,86.242268,0.102872,118.501604,12695.536375,0.096022
2025-11-12 16:31:13,tr220-dt01.egr.duke.edu,AMD Ryzen Threadripper PRO 5945WX 12-Cores,1,RAPL,9,81,5000,2,106.436539,126075.980355,13419091.000000,5000,5.853515,6933.593004,737987.642147,5.499535,7.880844,9335.000392,993585.133323,7.404266,92.137927,109139.019208,11616379.474387,86.566068,0.106200,125.795796,13389.269114,0.099778
2025-11-12 16:31:13,tr220-dt01.egr.duke.edu,AMD Ryzen Threadripper PRO 5945WX 12-Cores,1,RAPL,9,81,5000,3,108.139170,135174.442341,14617652.000000,5000,5.927981,7410.002554,801311.525885,5.481807,8.147026,10183.818650,1101269.696290,7.533834,93.504955,116881.608656,12639480.148272,86.467239,0.104599,130.749214,14139.111494,0.096726
2025-11-12 16:31:13,tr220-dt01.egr.duke.edu,AMD Ryzen Threadripper PRO 5945WX 12-Cores,1,RAPL,9,81,5000,4,108.951157,135182.905859,14728334.000000,5000,5.994572,7437.861925,810363.662343,5.502073,8.209757,10186.388453,1109818.807659,7.535264,94.189594,116867.258405,12732823.018634,86.451210,0.103297,128.167419,13963.988627,0.094810
2025-11-12 16:31:13,tr220-dt01.egr.duke.edu,AMD Ryzen Threadripper PRO 5945WX 12-Cores,1,RAPL,9,81,5000,5,108.451301,129671.325935,14063024.000000,5000,5.926654,7086.287352,768517.082535,5.464807,8.535379,10205.446150,1106793.912284,7.870241,93.428731,111709.378472,12115027.429155,86.148096,0.105502,126.144953,13680.584229,0.097281
2025-11-12 16:31:14,tr220-dt01.egr.duke.edu,AMD Ryzen Threadripper PRO 5945WX 12-Cores,1,RAPL,13,169,5000,1,295.779753,122751.637432,36307449.000000,5000,12.009674,4984.138142,1474207.148525,4.060344,11.300149,4689.677975,1387111.792976,3.820461,271.903218,112842.630011,33376565.232546,91.927597,0.109434,45.416235,13433.202691,0.036998
2025-11-12 16:31:14,tr220-dt01.egr.duke.edu,AMD Ryzen Threadripper PRO 5945WX 12-Cores,1,RAPL,13,169,5000,2,295.196690,124015.177812,36608870.000000,5000,11.969059,5028.325284,1484344.980133,4.054605,10.682151,4487.681944,1324748.855685,3.618655,271.987473,114264.746081,33730574.826857,92.137711,0.107119,45.001798,13284.381832,0.036287
2025-11-12 16:31:14,tr220-dt01.egr.duke.edu,AMD Ryzen Threadripper PRO 5945WX 12-Cores,1,RAPL,13,169,5000,3,295.467543,126804.137671,37466507.000000,5000,11.998440,5149.302770,1521451.837602,4.060832,10.978463,4711.564998,1392114.533672,3.715624,271.931326,116703.232271,34482017.299268,92.034246,0.106806,45.837328,13543.442728,0.036148
2025-11-12 16:31:15,tr220-dt01.egr.duke.edu,AMD Ryzen Threadripper PRO 5945WX 12-Cores,1,RAPL,13,169,5000,4,297.665491,118292.529919,35211604.000000,5000,12.103743,4810.038195,1431782.380961,4.066223,10.734875,4266.048838,1269855.522115,3.606355,274.262411,108992.125187,32443194.458901,92.137792,0.108361,43.062757,12818.296835,0.036404
2025-11-12 16:31:15,tr220-dt01.egr.duke.edu,AMD Ryzen Threadripper PRO 5945WX 12-Cores,1,RAPL,13,169,5000,5,297.451677,120784.869537,35927662.000000,5000,12.110484,4917.649968,1462763.229970,4.071412,10.931467,4438.891819,1320355.815443,3.675040,273.838631,111196.425763,33075563.319519,92.061552,0.108917,44.227438,13155.525635,0.036617
2025-11-12 16:31:16,tr220-dt01.egr.duke.edu,AMD Ryzen Threadripper PRO 5945WX 12-Cores,1,RAPL,19,361,5000,1,927.644304,116293.039837,107878576.000000,5000,24.342320,3051.646388,2830842.389494,2.624101,11.002136,1379.269872,1279471.840144,1.186030,891.744390,111792.489237,103703665.871039,96.129991,0.110074,13.799298,12800.840067,0.011866
2025-11-12 16:31:17,tr220-dt01.egr.duke.edu,AMD Ryzen Threadripper PRO 5945WX 12-Cores,1,RAPL,19,361,5000,2,929.517339,116572.064289,108355755.000000,5000,24.326234,3050.786892,2835759.313766,2.617082,11.202208,1404.884510,1305864.511159,1.205164,893.428761,112046.145451,104148834.965272,96.117493,0.113681,14.256893,13252.028840,0.012230
2025-11-12 16:31:18,tr220-dt01.egr.duke.edu,AMD Ryzen Threadripper PRO 5945WX 12-Cores,1,RAPL,19,361,5000,3,927.945824,118569.654773,110026216.000000,5000,24.116635,3081.538827,2859501.086244,2.598927,10.810227,1381.292798,1281764.883411,1.164963,892.465465,114036.099248,105819322.082137,96.176462,0.109462,13.986669,12978.871551,0.011796
2025-11-12 16:31:19,tr220-dt01.egr.duke.edu,AMD Ryzen Threadripper PRO 5945WX 12-Cores,1,RAPL,19,361,5000,4,925.735302,115520.377984,106941292.000000,5000,24.023448,2997.830792,2775197.793434,2.595067,11.099653,1385.100155,1282236.110049,1.199009,890.057554,111068.233914,102819785.065429,96.146010,0.109376,13.648779,12635.156862,0.011815
2025-11-12 16:31:20,tr220-dt01.egr.duke.edu,AMD Ryzen Threadripper PRO 5945WX 12-Cores,1,RAPL,19,361,5000,5,927.902683,116911.131940,108482153.000000,5000,24.299438,3061.608565,2840874.802094,2.618749,11.033756,1390.198484,1289968.903513,1.189107,892.016640,112389.668661,104286675.092011,96.132564,0.109715,13.823545,12826.904841,0.011824
