timestamp,hostname,processor,cpu_count,power_method,board_size,num_positions,iterations,trial_num,n_trees,n_playouts,variant,total_latency_ms,total_power_mw,total_energy_uj,tree_size,selection_latency_ms,selection_power_mw,selection_energy_uj,selection_percent,expansion_latency_ms,expansion_power_mw,expansion_energy_uj,expansion_percent,simulation_latency_ms,simulation_power_mw,simulation_energy_uj,simulation_percent,backpropagation_latency_ms,backpropagation_power_mw,backpropagation_energy_uj,backpropagation_percent
2025-11-11T19:00:50.871468,smc4,NVIDIA GPU (name unavailable),64,nvidia-smi,5x5,25,1000,3,1,1,ocp_thrifty,443.67408752441406,0.0,0.0,23715.0,40.24934768676758,0.0,0.0,9.071827455903152,296.1466312408447,0.0,0.0,66.74868773456342,56.672096252441406,0.0,0.0,12.773361763959882,48.45476150512695,0.0,0.0,10.921251176847381
2025-11-11T19:00:50.871468,smc4,NVIDIA GPU (name unavailable),64,nvidia-smi,5x5,25,1000,4,1,1,ocp_thrifty,448.6215114593506,0.0,0.0,23726.0,40.82536697387695,0.0,0.0,9.10018042627368,299.03411865234375,0.0,0.0,66.6562148746715,57.42001533508301,0.0,0.0,12.799211332576906,49.16024208068848,0.0,0.0,10.958066170472271
2025-11-11T19:00:50.871468,smc4,NVIDIA GPU (name unavailable),64,nvidia-smi,5x5,25,1000,5,1,1,ocp_thrifty,456.3863277435303,0.0,0.0,23715.0,41.652679443359375,0.0,0.0,9.12662735741865,303.8010597229004,0.0,0.0,66.56664348929043,58.49790573120117,0.0,0.0,12.817628876050492,50.331830978393555,0.0,0.0,11.02833891349127
2025-11-11T19:00:50.871468,smc4,NVIDIA GPU (name unavailable),64,nvidia-smi,9x9,81,5000,1,1,1,ocp_thrifty,2346.3783264160156,0.0,0.0,400123.0,212.73350715637207,0.0,0.0,9.06646233309326,1573.9693641662598,0.0,0.0,67.08080050204117,296.09084129333496,0.0,0.0,12.619057973724127,255.53369522094727,0.0,0.0,10.890558114354183
2025-11-11T19:00:50.871468,smc4,NVIDIA GPU (name unavailable),64,nvidia-smi,9x9,81,5000,2,1,1,ocp_thrifty,2229.079008102417,0.0,0.0,400124.0,203.2918930053711,0.0,0.0,9.119994951566591,1492.3830032348633,0.0,0.0,66.95065530697845,282.3946475982666,0.0,0.0,12.668669283224066,243.60084533691406,0.0,0.0,10.928318128314706
2025-11-11T19:00:50.871468,smc4,NVIDIA GPU (name unavailable),64,nvidia-smi,9x9,81,5000,3,1,1,ocp_thrifty,2235.2070808410645,0.0,0.0,400142.0,201.47204399108887,0.0,0.0,9.01357398685758,1500.389814376831,0.0,0.0,67.12531591534973,283.0619812011719,0.0,0.0,12.663792255644662,243.08443069458008,0.0,0.0,10.8752532496055
2025-11-11T19:00:50.871468,smc4,NVIDIA GPU (name unavailable),64,nvidia-smi,9x9,81,5000,4,1,1,ocp_thrifty,2251.5456676483154,0.0,0.0,400164.0,203.96161079406738,0.0,0.0,9.058737458658802,1509.4523429870605,0.0,0.0,67.04071628108022,286.3953113555908,0.0,0.0,12.719942369844256,244.37499046325684,0.0,0.0,10.853654623781207
2025-11-11T19:00:50.871468,smc4,NVIDIA GPU (name unavailable),64,nvidia-smi,9x9,81,5000,5,1,1,ocp_thrifty,2261.4121437072754,0.0,0.0,400115.0,204.1757106781006,0.0,0.0,9.028681978481927,1514.3611431121826,0.0,0.0,66.9652874787165,288.0113124847412,0.0,0.0,12.735905451210062,247.59531021118164,0.0,0.0,10.948703486012198
2025-11-11T19:00:50.871468,smc4,NVIDIA GPU (name unavailable),64,nvidia-smi,13x13,169,7500,1,1,1,ocp_thrifty,3718.5657024383545,0.0,0.0,1260194.0,311.4898204803467,0.0,0.0,8.37661198983509,2589.8594856262207,0.0,0.0,69.64673190870305,432.4679374694824,0.0,0.0,11.62996628473991,373.66318702697754,0.0,0.0,10.048583699407475
2025-11-11T19:00:50.871468,smc4,NVIDIA GPU (name unavailable),64,nvidia-smi,13x13,169,7500,2,1,1,ocp_thrifty,3720.2389240264893,0.0,0.0,1260198.0,308.0253601074219,0.0,0.0,8.279719835145423,2601.595401763916,0.0,0.0,69.93086882033256,429.34703826904297,0.0,0.0,11.540845817621628,370.5711364746094,0.0,0.0,9.960949929353806
2025-11-11T19:00:50.871468,smc4,NVIDIA GPU (name unavailable),64,nvidia-smi,13x13,169,7500,3,1,1,ocp_thrifty,3670.626163482666,0.0,0.0,1260198.0,301.6955852508545,0.0,0.0,8.219185823178671,2573.4193325042725,0.0,0.0,70.10845610228607,423.82335662841797,0.0,0.0,11.546350343296664,361.18531227111816,0.0,0.0,9.83988279341495
2025-11-11T19:00:50.871468,smc4,NVIDIA GPU (name unavailable),64,nvidia-smi,13x13,169,7500,4,1,1,ocp_thrifty,3666.9492721557617,0.0,0.0,1260194.0,299.7615337371826,0.0,0.0,8.17468449900197,2572.2875595092773,0.0,0.0,70.14789048328056,423.0997562408447,0.0,0.0,11.538194963687316,361.37962341308594,0.0,0.0,9.855048341059668
2025-11-11T19:00:50.871468,smc4,NVIDIA GPU (name unavailable),64,nvidia-smi,13x13,169,7500,5,1,1,ocp_thrifty,3680.1671981811523,0.0,0.0,1260203.0,300.98724365234375,0.0,0.0,8.178629595989568,2579.6914100646973,0.0,0.0,70.09712524310464,424.2665767669678,0.0,0.0,11.528459276976678,364.8030757904053,0.0,0.0,9.91267668411103
2025-11-11T19:00:50.871468,smc4,NVIDIA GPU (name unavailable),64,nvidia-smi,19x19,361,10000,1,1,1,ocp_thrifty,7378.5600662231445,0.0,0.0,1165206.0,410.3655815124512,0.0,0.0,5.561594373826173,5874.933958053589,0.0,0.0,79.62168641747989,583.7745666503906,0.0,0.0,7.911768169005456,494.87829208374023,0.0,0.0,6.706976532577759
2025-11-11T19:00:50.871468,smc4,NVIDIA GPU (name unavailable),64,nvidia-smi,19x19,361,10000,2,1,1,ocp_thrifty,7326.586008071899,0.0,0.0,1165206.0,397.2821235656738,0.0,0.0,5.422472665003554,5863.320112228394,0.0,0.0,80.0279981121987,570.7743167877197,0.0,0.0,7.790454055393359,481.2192916870117,0.0,0.0,6.568124514703564
2025-11-11T19:00:50.871468,smc4,NVIDIA GPU (name unavailable),64,nvidia-smi,19x19,361,10000,3,1,1,ocp_thrifty,7327.431917190552,0.0,0.0,1165206.0,399.9192714691162,0.0,0.0,5.457836742650367,5851.176023483276,0.0,0.0,79.85302476514453,573.4572410583496,0.0,0.0,7.826169489381238,488.42740058898926,0.0,0.0,6.6657378206832885
2025-11-11T19:00:50.871468,smc4,NVIDIA GPU (name unavailable),64,nvidia-smi,19x19,361,10000,4,1,1,ocp_thrifty,7306.774377822876,0.0,0.0,1165206.0,405.32422065734863,0.0,0.0,5.547238763626897,5834.977388381958,0.0,0.0,79.85708996423871,571.3851451873779,0.0,0.0,7.819936892010995,481.0512065887451,0.0,0.0,6.583632964619868
2025-11-11T19:00:50.871468,smc4,NVIDIA GPU (name unavailable),64,nvidia-smi,19x19,361,10000,5,1,1,ocp_thrifty,7360.625743865967,0.0,0.0,1165206.0,412.5630855560303,0.0,0.0,5.605000171348785,5858.373165130615,0.0,0.0,79.59069471794209,580.2562236785889,0.0,0.0,7.883245852598194,494.98462677001953,0.0,0.0,6.724762866560886
