timestamp,hostname,processor,cpu_count,power_method,board_size,num_positions,iterations,trial_num,total_latency_ms,total_power_mw,total_energy_uj,tree_size,selection_latency_ms,selection_power_mw,selection_energy_uj,selection_percent,expansion_latency_ms,expansion_power_mw,expansion_energy_uj,expansion_percent,simulation_latency_ms,simulation_power_mw,simulation_energy_uj,simulation_percent,backpropagation_latency_ms,backpropagation_power_mw,backpropagation_energy_uj,backpropagation_percent
2025-11-12 18:19:26,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,TDP,5,25,5000,3,28.725805,55300.105880,1588540.058000,5000,2.525926,4862.665302,139683.975246,8.793230,4.456570,8579.352010,246448.792863,15.514169,21.045041,40513.851415,1163792.995558,73.261797,0.126786,244.075988,7011.279224,0.441366
2025-11-12 18:19:26,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,TDP,5,25,5000,4,23.096466,55300.134081,1277237.666600,5000,1.748874,4187.349125,96712.966691,7.572042,3.235302,7746.320774,178912.634393,14.007779,17.559969,42044.035662,971068.640160,76.028813,0.090583,216.883918,5009.252045,0.392194
2025-11-12 18:19:26,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,TDP,5,25,5000,5,22.593570,55300.105247,1249426.798900,5000,1.756617,4299.502247,97141.104978,7.774854,2.921646,7151.031523,161567.331294,12.931316,17.379960,42539.254185,961113.617184,76.924364,0.086782,212.407943,4799.053734,0.384100
2025-11-12 18:19:26,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,TDP,9,81,5000,1,124.204864,55300.024043,6868531.965400,5000,3.030316,1349.194728,167576.547656,2.439772,9.063050,4035.163091,501186.882899,7.296856,111.655828,49712.787197,6174569.972889,89.896502,0.101473,45.179063,5611.459340,0.081698
2025-11-12 18:19:26,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,TDP,9,81,5000,2,122.693128,55300.021634,6784932.632800,5000,2.954652,1331.715331,163392.319522,2.408164,8.109686,3655.182801,448465.811249,6.609731,111.181838,50111.674117,6148358.046759,90.617820,0.098550,44.418275,5449.817132,0.080322
2025-11-12 18:19:27,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,TDP,9,81,5000,3,123.240052,55300.034103,6815179.078400,5000,3.004024,1347.959750,166122.629645,2.437539,8.307769,3727.845790,459419.909016,6.741127,111.478301,50022.324293,6164753.846994,90.456227,0.102838,46.145265,5686.944907,0.083445
2025-11-12 18:19:27,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,TDP,9,81,5000,4,122.147656,55300.016298,6754767.367600,5000,2.934545,1328.559152,162280.386328,2.402457,8.003401,3623.386811,442588.205742,6.552235,110.767044,50147.661765,6125419.338515,90.682906,0.095280,43.136199,5268.985553,0.078004
2025-11-12 18:19:27,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,TDP,9,81,5000,5,121.425416,55300.017762,6714827.661500,5000,2.899782,1320.629580,160357.996105,2.388118,7.743658,3526.645731,428224.424939,6.377296,110.333521,50248.505395,6101445.670991,90.865261,0.097988,44.626062,5418.738140,0.080698
2025-11-12 18:19:27,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,TDP,13,169,5000,1,356.601902,55300.006048,19720087.337300,5000,6.300428,977.038273,348413.706504,1.766796,11.305065,1753.131880,625170.162872,3.170220,338.538777,52498.868656,18721196.415556,94.934653,0.107415,16.657371,5940.050150,0.030122
2025-11-12 18:19:27,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,TDP,13,169,5000,2,355.907526,55300.006992,19681688.676300,5000,6.277403,975.366927,347140.429792,1.763774,10.871645,1689.208574,601202.044514,3.054626,338.301673,52564.454291,18708084.882300,95.053251,0.105758,16.432409,5848.418139,0.029715
2025-11-12 18:19:28,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,TDP,13,169,5000,3,355.907105,55300.006992,19681665.395000,5000,6.314082,981.067177,349168.778748,1.774081,11.033399,1714.343527,610147.041845,3.100078,338.098311,52532.918561,18696838.962281,94.996224,0.106955,16.618416,5914.612248,0.030051
2025-11-12 18:19:28,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,TDP,13,169,5000,4,356.916164,55300.007592,19737466.578900,5000,6.357354,984.998047,351561.724465,1.781190,10.897369,1688.420557,602624.588433,3.053201,339.207036,52556.184219,18758151.666053,95.038295,0.102117,15.821841,5647.070875,0.028611
2025-11-12 18:19:29,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,TDP,13,169,5000,5,355.329302,55300.008715,19649713.497400,5000,6.252064,973.010646,345739.193689,1.759513,10.866969,1691.229733,600943.480409,3.058281,337.749299,52564.027434,18677539.178285,95.052476,0.104707,16.295583,5790.298013,0.029468
2025-11-12 18:19:30,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,TDP,19,361,5000,1,1183.479661,55300.002570,65446428.294800,5000,13.227828,618.091672,731498.922395,1.117706,17.925680,837.606410,991290.150068,1.514659,1151.833229,53821.271816,63696380.523870,97.325984,0.135800,6.345475,7509.740349,0.011475
2025-11-12 18:19:31,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,TDP,19,361,5000,2,1181.467260,55300.002574,65335142.519500,5000,13.232878,619.380843,731778.187466,1.120038,19.094278,893.730752,1055913.622555,1.616150,1148.648568,53763.884043,63520268.767413,97.222209,0.131051,6.134000,7247.120637,0.011092
2025-11-12 18:19:32,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,TDP,19,361,5000,3,1181.483615,55300.002621,65336047.006300,5000,13.312958,623.120459,736206.612295,1.126800,18.642179,872.557634,1030912.547563,1.577862,1149.033760,53781.168975,63541569.939745,97.253466,0.135557,6.344821,7496.302455,0.011473
2025-11-12 18:19:33,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,TDP,19,361,5000,4,1186.984163,55300.002516,65640227.200100,5000,13.347418,621.838329,738112.248979,1.124482,18.928589,881.857612,1046751.019320,1.594679,1154.201956,53772.723394,63827371.070527,97.238193,0.138727,6.463105,7671.603449,0.011687
2025-11-12 18:19:34,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,TDP,19,361,5000,5,1177.135764,55300.002584,65095610.790700,5000,13.195753,619.915899,729725.174995,1.121005,18.489575,868.611401,1022473.545274,1.570726,1144.957137,53788.300866,63316132.634456,97.266362,0.133045,6.250247,7357.388844,0.011302
