timestamp,hostname,processor,cpu_count,power_method,board_size,num_positions,iterations,trial_num,total_latency_ms,total_power_mw,total_energy_uj,tree_size,selection_latency_ms,selection_power_mw,selection_energy_uj,selection_percent,expansion_latency_ms,expansion_power_mw,expansion_energy_uj,expansion_percent,simulation_latency_ms,simulation_power_mw,simulation_energy_uj,simulation_percent,backpropagation_latency_ms,backpropagation_power_mw,backpropagation_energy_uj,backpropagation_percent
2025-11-11T19:51:21.813701,smc4,Intel(R) Xeon(R) Platinum 8462Y+,64,psutil_estimation,5x5,25,1000,1,99.93489924818277,55296.0,5531864.9826049805,1000,5.760867148637772,3206.1164914159854,320742.97506178444,5.798098400274858,5.081421695649624,2827.98222523038,282914.0596640128,5.114261836715821,88.10765575617552,49034.876321817916,4905496.152543233,88.67707668152835,0.4079267382621765,227.02496153572233,22711.79533595025,0.4105630814809793
2025-11-11T19:51:21.813701,smc4,Intel(R) Xeon(R) Platinum 8462Y+,64,psutil_estimation,5x5,25,1000,2,99.54530000686646,55296.0,5510506.3762664795,1000,5.697879940271378,3183.5220885251033,317252.94357282197,5.757237573287586,5.061944015324116,2828.2116774286164,281844.590601521,5.114676789331265,87.80825976282358,49060.271090335584,4889086.672899599,88.72300182714045,0.40090736001729965,223.9951437106925,22322.169192536487,0.40508381024069107
2025-11-11T19:51:21.813701,smc4,Intel(R) Xeon(R) Platinum 8462Y+,64,psutil_estimation,5x5,25,1000,3,99.18766375631094,55512.0,5512051.765792072,1001,5.799459293484688,3264.9211062615936,324189.61934250296,5.881469063016274,5.0819627940654755,2860.9921628764205,284081.58422143414,5.153826493148185,87.31177728623152,49153.90384880914,4880726.014292444,88.54644734257303,0.4124250262975693,232.18288205284426,23054.547935690887,0.4182571012625095
2025-11-11T19:51:21.813701,smc4,Intel(R) Xeon(R) Platinum 8462Y+,64,psutil_estimation,5x5,25,1000,4,99.37833901494741,55080.0,5479794.957451522,1000,5.703791975975037,3179.943498897047,316365.9831197674,5.7733178992321115,5.057540722191334,2819.649420540122,280521.0725573142,5.1191892166668875,87.63343933969736,48856.86344944621,4860668.009571041,88.70164024953924,0.4009651020169258,223.5436311166224,22239.892203399973,0.40585263456176907
2025-11-11T19:51:21.813701,smc4,Intel(R) Xeon(R) Platinum 8462Y+,64,psutil_estimation,5x5,25,1000,5,98.71464781463146,55404.0,5475743.599522859,1000,5.741555243730545,3241.7554579134994,320392.4211228095,5.851121684198794,5.079166032373905,2867.7620449748815,283429.5296860478,5.176092060094725,86.90127171576023,49065.56846105489,4849297.3875094205,88.55961385649933,0.4054354503750801,228.91403605672872,22624.261204580485,0.41317239920714877
2025-11-11T19:51:21.813701,smc4,Intel(R) Xeon(R) Platinum 8462Y+,64,psutil_estimation,9x9,81,5000,1,2012.9632195457816,55080.0,110924565.51801413,5000,61.14768981933594,1675.9000512590574,3375063.2722862847,3.0426653072967635,55.43845519423485,1519.424694150287,3059940.5235287235,2.758577876089846,1890.8182960003614,51822.43987550505,104364227.07468787,94.08576593228949,2.270749770104885,62.23537908560349,125334.64751124676,0.11299088432389887
2025-11-11T19:51:21.813701,smc4,Intel(R) Xeon(R) Platinum 8462Y+,64,psutil_estimation,9x9,81,5000,2,2033.8471615687013,55728.0,113389889.10493255,5000,62.484679743647575,1714.7960334577074,3489099.4127072142,3.077081598940761,55.357457138597965,1519.2003594004727,3091120.447182624,2.7260988361334926,1910.5357630178332,52431.718649164446,106682937.89853898,94.08505356223881,2.2695735096931458,62.28495797736971,126731.34650372049,0.11176600268692526
2025-11-11T19:51:21.813701,smc4,Intel(R) Xeon(R) Platinum 8462Y+,64,psutil_estimation,9x9,81,5000,3,2066.1909142509103,55836.0,115406170.85057124,5000,61.105089262127876,1653.8818492463308,3418371.14515332,2.962034976084123,56.53015151619911,1530.0557229646847,3162437.7135782777,2.740267431343013,1943.042396567762,52590.75129100967,108698639.38409202,94.1878918457799,2.265229821205139,61.311136779316904,126722.60774762857,0.10980574679295957
2025-11-11T19:51:21.813701,smc4,Intel(R) Xeon(R) Platinum 8462Y+,64,psutil_estimation,9x9,81,5000,4,2046.7436583712697,55836.0,114346204.76011187,5000,61.23459152877331,1673.1768386180465,3426488.6701858263,2.9965915155420277,56.2029117718339,1535.6909859574896,3144932.2288228595,2.7503599576572277,1923.7654665485024,52565.057448774256,107647661.40598512,94.14187522167465,2.271798439323902,62.07472665020202,127122.45511805954,0.11117330512608714
2025-11-11T19:51:21.813701,smc4,Intel(R) Xeon(R) Platinum 8462Y+,64,psutil_estimation,9x9,81,5000,5,2102.456492371857,55296.0,116314239.88723755,5000,61.116802506148815,1609.947218006207,3386497.88268527,2.9115075557114567,57.3780769482255,1511.461195111574,3179334.1295655807,2.7334005987984193,1978.3128295093775,52112.9886645195,109618827.12611786,94.24368609758301,2.338569611310959,61.60292236271932,129580.748868855,0.11140574790711683
2025-11-11T19:51:21.813701,smc4,Intel(R) Xeon(R) Platinum 8462Y+,64,psutil_estimation,13x13,169,7500,1,8607.827806845307,55188.0,475177054.1641898,7500,179.30565774440765,1150.2797626360075,9904083.298435556,2.0842932569326797,152.7256164699793,979.7637624572103,8435914.662992684,1.775320291471353,8267.071363516152,53034.82893593681,456637924.58288366,96.09847962589114,3.605121746659279,23.127538969976985,199131.6198778931,0.041906825704821675
2025-11-11T19:51:21.813701,smc4,Intel(R) Xeon(R) Platinum 8462Y+,64,psutil_estimation,13x13,169,7500,2,8662.864971905947,56700.0,491315886.51789355,7500,177.69909091293812,1163.7529442499408,10084132.442539126,2.052474328483141,153.8637848570943,1007.6553105643702,8731517.852105765,1.7771698599018875,8322.628398425877,54504.968217938665,472295534.0322072,96.12869174239623,3.6071911454200745,23.62352724703379,204702.19104155237,0.04166406921875448
2025-11-11T19:51:21.813701,smc4,Intel(R) Xeon(R) Platinum 8462Y+,64,psutil_estimation,13x13,169,7500,3,8654.178931377828,58320.0,504821911.66877747,7500,175.9215723723173,1186.2137838128815,10267947.702199465,2.033974252079701,152.925506234169,1031.1546272882174,8925745.030413985,1.7680977834160105,8316.69960450381,56078.30565437782,485417651.9819792,96.15621682849421,3.6076605319976807,24.325934521073947,210566.95418480894,0.041711136010071925
2025-11-11T19:51:21.813701,smc4,Intel(R) Xeon(R) Platinum 8462Y+,64,psutil_estimation,13x13,169,7500,4,8674.129622988403,55620.0,482592958.4543221,7501,176.60223972052336,1133.0631329493892,9831145.081725435,2.0371505446770755,154.62944563478231,992.0877809615502,8607957.160385076,1.7836889265759621,8334.240584634244,53471.69301206891,463952940.0261711,96.13752788937236,3.6091674119234085,23.15607402015036,200916.1860404824,0.04163263937459612
2025-11-11T19:51:21.813701,smc4,Intel(R) Xeon(R) Platinum 8462Y+,64,psutil_estimation,13x13,169,7500,5,8632.824056781828,55728.0,481220925.63709617,7500,175.95417704433203,1136.5106081158322,9813965.813125893,2.039388831674979,153.02033815532923,988.3779998424629,8534815.10126923,1.7735752222266417,8295.247389003634,53580.06733862576,462673155.3328925,96.1456850032762,3.567672334611416,23.04405341593943,198989.38980851744,0.04135094282217096
2025-11-11T19:51:21.813701,smc4,Intel(R) Xeon(R) Platinum 8462Y+,64,psutil_estimation,19x19,361,10000,1,30042.91645810008,55944.0,1680934786.356792,10001,479.03220169246197,892.251022795363,26809233.919261273,1.5949002981470097,400.51643643528223,746.006633360235,22415066.868084803,1.3334881906196108,29149.76180717349,54294.68978244065,1631378392.1377656,97.0518550379677,5.933905020356178,11.052561403758038,332093.4316802757,0.019756473265690758
2025-11-11T19:51:21.813701,smc4,Intel(R) Xeon(R) Platinum 8462Y+,64,psutil_estimation,19x19,361,10000,2,30211.682422086596,56592.0,1709957561.8305354,10001,478.63761335611343,896.8028096780862,27097376.764912248,1.5846812441300646,401.1078653857112,751.5386393050819,22708142.127642706,1.3279944856253214,29318.30987520516,54932.462341889914,1659813743.4882278,97.06754018569748,5.975591018795967,11.196209126916735,338299.4497527447,0.019784084547138703
2025-11-11T19:51:21.813701,smc4,Intel(R) Xeon(R) Platinum 8462Y+,64,psutil_estimation,19x19,361,10000,3,30359.71470270306,57132.0,1734728823.593337,10001,479.06641010195017,901.7512522720963,27380345.32359785,1.5783645807465103,401.948232203722,756.590973809095,22972767.79978276,1.3242858184714257,29465.109664015472,55462.45567959189,1684035575.4158096,97.07774221030576,5.951249971985817,11.202094326923138,340135.0541469749,0.01960739047630599
2025-11-11T19:51:21.813701,smc4,Intel(R) Xeon(R) Platinum 8462Y+,64,psutil_estimation,19x19,361,10000,4,30201.089940965176,55296.0,1670211100.2502441,10001,479.08073477447033,877.385093228665,26501344.073795784,1.5867062594557744,400.3522917628288,733.2023755828926,22146317.028870005,1.3259591572317935,29307.997268624604,53674.46037666876,1621232630.2273955,97.06752816961219,5.980231799185276,10.95215451969121,330808.9201830899,0.019806413700251754
2025-11-11T19:51:21.813701,smc4,Intel(R) Xeon(R) Platinum 8462Y+,64,psutil_estimation,19x19,361,10000,5,30316.120956093073,55620.0,1686394545.9809527,10001,479.62561529129744,880.1752735714491,26686853.305612817,1.5824798158422315,400.4417238757014,734.8625524257177,22280981.669478107,1.321219979190431,29422.517682425678,53994.13985544009,1637098579.0569391,97.0768426023734,5.89730404317379,10.82231856274396,328131.9489226868,0.019457602593930173
