timestamp,hostname,processor,cpu_count,power_method,board_size,num_positions,iterations,trial_num,total_latency_ms,total_power_mw,total_energy_uj,tree_size,selection_latency_ms,selection_power_mw,selection_energy_uj,selection_percent,expansion_latency_ms,expansion_power_mw,expansion_energy_uj,expansion_percent,simulation_latency_ms,simulation_power_mw,simulation_energy_uj,simulation_percent,backpropagation_latency_ms,backpropagation_power_mw,backpropagation_energy_uj,backpropagation_percent
2025-11-12 19:18:20,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,5,25,1000,1,4.439829,63934.426230,283857.919672,1000,0.220088,3169.311251,14071.200000,4.957128,0.494589,7122.180592,31621.263934,11.139821,3.640421,52422.791028,232748.227869,81.994622,0.016134,232.332829,1031.518033,0.363392
2025-11-12 19:18:20,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,5,25,1000,2,4.472913,63934.426230,285973.126230,1000,0.222209,3176.186284,14206.804918,4.967881,0.499438,7138.811322,31931.281967,11.165833,3.665754,52397.146711,234367.878689,81.954512,0.016700,238.704602,1067.704918,0.373358
2025-11-12 19:18:20,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,5,25,1000,3,4.513746,63870.967742,288297.325161,1000,0.232337,3287.643796,14839.589032,5.147321,0.507251,7177.765931,32398.612258,11.237916,3.687087,52173.475166,235497.814839,81.685744,0.016626,235.263285,1061.918710,0.368342
2025-11-12 19:18:20,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,5,25,1000,4,4.426303,60000.000000,265578.180000,1000,0.220791,2992.894974,13247.460000,4.988158,0.506012,6859.159890,30360.720000,11.431933,3.614664,48997.965119,216879.840000,81.663275,0.016305,221.019664,978.300000,0.368366
2025-11-12 19:18:20,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,5,25,1000,5,4.405182,63934.426230,281642.783607,1000,0.223446,3242.974252,14285.891803,5.072344,0.493000,7155.135050,31519.672131,11.191365,3.601814,52274.778085,230279.911475,81.763114,0.016365,237.512749,1046.286885,0.371494
2025-11-12 19:18:21,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,9,81,5000,1,123.683105,63177.805801,7814027.188525,5000,2.979769,1522.077467,188255.267213,2.409196,8.110184,4142.713184,512383.629760,6.557229,112.143998,57283.585558,7085011.727364,90.670426,0.099340,50.743254,6276.083228,0.080318
2025-11-12 19:18:21,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,9,81,5000,2,123.031359,63195.941661,7775082.585885,5000,2.887041,1482.949356,182449.274610,2.346590,7.979040,4098.491234,504242.946354,6.485371,111.720278,57385.923624,7060268.170881,90.806343,0.098449,50.569036,6221.577261,0.080019
2025-11-12 19:18:21,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,9,81,5000,3,123.109800,63341.772152,7797992.901266,5000,2.982949,1534.770391,188945.275899,2.422999,8.069660,4151.956750,511146.565063,6.554848,111.614363,57427.203602,7069851.550025,90.662452,0.097315,50.069975,6164.104557,0.079047
2025-11-12 19:18:21,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,9,81,5000,4,123.150464,63191.893604,7782111.018315,5000,2.983685,1531.010919,188544.705066,2.422796,8.113176,4163.093974,512686.954579,6.588019,111.604571,57267.378029,7052504.176301,90.624564,0.098265,50.422477,6209.551425,0.079793
2025-11-12 19:18:21,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,9,81,5000,5,123.149304,63191.893604,7782037.715719,5000,2.956619,1517.136900,186834.353274,2.400841,7.885283,4046.193914,498285.964370,6.403027,111.860227,57399.102824,7068659.563053,90.833016,0.097440,49.999618,6157.418113,0.079123
2025-11-12 19:18:25,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,13,169,7500,1,549.195408,63278.315310,34752160.194331,7500,9.504243,1095.079232,601412.485339,1.730576,20.813963,2398.185590,1317072.513569,3.789901,518.164272,59702.906668,32788562.186090,94.349709,0.169821,19.566782,10745.986784,0.030922
2025-11-12 19:18:25,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,13,169,7500,2,548.264436,63592.302210,34865397.704861,7500,9.500035,1101.893643,604129.096721,1.732747,21.145786,2452.665403,1344709.213770,3.856859,516.909910,59955.541621,32871491.211832,94.281131,0.170829,19.814178,10863.409394,0.031158
2025-11-12 19:18:26,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,13,169,7500,3,548.185127,63387.510693,34748090.599401,7500,9.653851,1116.290015,611933.583490,1.761057,21.170285,2447.953439,1341931.666809,3.861886,516.662238,59742.469328,32749933.135843,94.249591,0.168184,19.447381,10660.765098,0.030680
2025-11-12 19:18:26,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,13,169,7500,4,548.732840,63282.518877,34725196.305913,7500,9.540114,1100.211980,603722.444297,1.738572,21.818937,2516.265096,1380757.292586,3.976240,516.671051,59584.998664,32696245.538279,94.157122,0.165102,19.040359,10448.070432,0.030088
2025-11-12 19:18:27,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,13,169,7500,5,545.625953,63299.441501,34537818.093235,7500,9.694729,1124.709937,613670.931201,1.776809,20.753931,2407.715824,1313712.241246,3.803692,514.472655,59685.268910,32565831.728927,94.290356,0.171876,19.939768,10879.654807,0.031501
2025-11-12 19:18:41,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,19,361,10000,1,2385.211587,63792.911243,152159591.065246,10000,27.689693,740.565800,1766406.127895,1.160890,42.230193,1129.454078,2693986.953823,1.770501,2314.279578,61895.821954,147634631.710821,97.026175,0.274050,7.329516,17482.447326,0.011490
2025-11-12 19:18:44,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,19,361,10000,2,2379.615467,63422.937890,150922203.966195,10000,27.470172,732.151491,1742239.012590,1.154395,43.422167,1157.313624,2753961.400701,1.824756,2307.717336,61506.665803,146362213.269358,96.978582,0.277219,7.388607,17582.043419,0.011650
2025-11-12 19:18:46,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,19,361,10000,3,2378.633375,63368.836292,150731228.938856,10000,27.509669,732.881212,1743255.711306,1.156533,42.301754,1126.955063,2680612.924087,1.778406,2307.817017,61482.227685,146243678.741964,97.022813,0.277906,7.403655,17610.579819,0.011683
2025-11-12 19:18:48,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,19,361,10000,4,2391.494558,64080.965305,153249279.798904,10000,27.435406,735.141669,1758087.300022,1.147208,43.134176,1155.795913,2764079.635727,1.803649,2319.915120,62162.968265,148662400.315856,97.006916,0.275824,7.390804,17675.068174,0.011534
2025-11-12 19:18:51,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,19,361,10000,5,2387.855115,63694.968553,152094356.460142,10000,28.043530,748.048636,1786231.761478,1.174423,43.399977,1157.675000,2764360.170236,1.817530,2315.417675,61762.732199,147480455.997249,96.966422,0.276846,7.384743,17633.697264,0.011594
