timestamp,hostname,processor,cpu_count,power_method,board_size,num_positions,iterations,trial_num,n_trees,n_playouts,variant,total_latency_ms,total_power_mw,total_energy_uj,tree_size,selection_latency_ms,selection_power_mw,selection_energy_uj,selection_percent,expansion_latency_ms,expansion_power_mw,expansion_energy_uj,expansion_percent,simulation_latency_ms,simulation_power_mw,simulation_energy_uj,simulation_percent,backpropagation_latency_ms,backpropagation_power_mw,backpropagation_energy_uj,backpropagation_percent
2025-11-11T19:30:49.765929,smc4,NVIDIA GPU (name unavailable),64,nvidia-smi,5x5,25,1000,1,8,128,acp_prodigal,289.9513244628906,130979.99999999999,39889428.305961184,23590.75,37.54401206970215,16959.793889539393,5165036.512755079,12.948384401847148,111.36794090270996,50308.35063939796,15321204.351972986,38.40918509650173,56.272268295288086,25419.92768948413,7741535.98345087,19.40748792906103,82.69071578979492,37353.95923509058,11375996.937333506,28.518826717888672
2025-11-11T19:30:49.765929,smc4,NVIDIA GPU (name unavailable),64,nvidia-smi,5x5,25,1000,2,8,128,acp_prodigal,287.5642776489258,146875.0,44431783.94576535,23603.5,36.97562217712402,18885.49771086415,5713132.622960762,12.858211207396868,110.74161529541016,56561.87506840048,17110774.55391688,38.51021281252798,55.87291717529297,28537.392673438728,8632968.617134955,19.429714160639133,82.10968971252441,41937.96522685743,12686833.089938717,28.553508239562504
2025-11-11T19:30:49.765929,smc4,NVIDIA GPU (name unavailable),64,nvidia-smi,5x5,25,1000,3,8,128,acp_prodigal,288.7895107269287,156790.00000000003,47615048.764022075,23588.75,36.96155548095703,20067.218747910258,6094148.856687574,12.798787389444641,110.98265647888184,60254.85712941201,18298602.975228876,38.43029346859621,56.188344955444336,30505.85384278168,9264224.238230623,19.456504778864513,82.75365829467773,44928.730449255374,13644261.057764512,28.65535458208774
2025-11-11T19:30:49.765929,smc4,NVIDIA GPU (name unavailable),64,nvidia-smi,5x5,25,1000,4,8,128,acp_prodigal,290.27795791625977,156620.0,47845707.29870349,23586.5,37.52613067626953,20247.29203935232,6185327.598686122,12.927654219992544,111.52982711791992,60176.12101380354,18383150.762340724,38.42173478087316,56.326866149902344,30391.263049131263,9284200.46154155,19.404458593494613,83.01401138305664,44790.36078435237,13682968.279220093,28.598110576141217
2025-11-11T19:30:49.765929,smc4,NVIDIA GPU (name unavailable),64,nvidia-smi,5x5,25,1000,5,8,128,acp_prodigal,292.06228256225586,156615.0,48079563.59799486,23596.0,37.66584396362305,20197.870469992606,6200586.136743426,12.896510851446289,112.18905448913574,60160.07481236704,18468666.11117281,38.412715775862495,56.45871162414551,30275.327041350272,9294285.425627774,19.33105196906444,83.84513854980469,44960.97975670164,13802664.40405131,28.707965237494264
2025-11-11T19:30:49.765929,smc4,NVIDIA GPU (name unavailable),64,nvidia-smi,9x9,81,5000,1,8,128,acp_prodigal,3638.93461227417,230385.0,840368799.6512046,399899.5,188.368558883667,11925.823094494208,43501485.07399662,5.176475505998311,552.6087284088135,34986.27358266813,127618433.20934725,15.186003247897272,279.557466506958,17699.094318420513,64560482.0074419,7.682398731870787,2488.3885383605957,157542.64764101576,574663826.6030909,68.382337235938
2025-11-11T19:30:49.765929,smc4,NVIDIA GPU (name unavailable),64,nvidia-smi,9x9,81,5000,2,8,128,acp_prodigal,3638.9546394348145,296695.00000000006,1080703784.2942636,399942.875,188.68637084960938,15384.171649888931,56036443.2169989,5.185180623161472,558.0859184265137,45502.43626924457,165741435.0453535,15.33643515032089,281.28790855407715,22934.25565794193,83537426.91824926,7.72990972478199,2481.0631275177,202288.59591753382,736830924.4431213,68.18065552757336
2025-11-11T19:30:49.765929,smc4,NVIDIA GPU (name unavailable),64,nvidia-smi,9x9,81,5000,3,8,128,acp_prodigal,3638.854742050171,296630.0,1080438636.5799234,399946.5,188.01355361938477,15326.377215787517,55824461.796632394,5.166833164476795,556.8487644195557,45392.86690424737,165337987.48770845,15.302857736657577,283.34617614746094,23097.645327625036,84130359.12074246,7.786685543480106,2480.7956218719482,202228.02433198362,736590941.1977884,68.17517592016439
2025-11-11T19:30:49.765929,smc4,NVIDIA GPU (name unavailable),64,nvidia-smi,9x9,81,5000,4,8,128,acp_prodigal,3639.221668243408,295605.0,1076814615.0716488,399926.875,188.72570991516113,15329.723925940261,55842325.97035236,5.185881133925428,556.5106868743896,45203.99046560659,164666760.01057035,15.292024987942218,281.33225440979004,22851.92512193067,83243811.68727836,7.73056109400405,2482.851505279541,201675.90384029038,734654558.4919374,68.22479451981204
2025-11-11T19:30:49.765929,smc4,NVIDIA GPU (name unavailable),64,nvidia-smi,9x9,81,5000,5,8,128,acp_prodigal,3638.9966011047363,298345.0,1086722824.7915068,399942.0,188.889741897583,15486.222226568229,56408624.79145031,5.190709489540039,559.7047805786133,45887.683080284434,167146064.38902655,15.380744802253913,282.66143798828125,23174.14275435499,84411905.26449005,7.767565320134405,2477.889060974121,203151.00367829303,739978322.3332195,68.0926456546257
2025-11-11T19:30:49.765929,smc4,NVIDIA GPU (name unavailable),64,nvidia-smi,13x13,169,7500,1,8,128,acp_prodigal,12649.26028251648,253350.0,3205384868.1535106,303992.0,312.6862049102783,6262.741713324831,79236224.67355518,2.471972257084994,875.6163120269775,17537.578300816007,221885486.9133333,6.92227286394948,437.9618167877197,8771.866797344024,110981681.85381776,3.4623512126875955,10862.345457077026,217560.17032507286,2752571848.718725,85.87336503851307
2025-11-11T19:30:49.765929,smc4,NVIDIA GPU (name unavailable),64,nvidia-smi,13x13,169,7500,2,8,128,acp_prodigal,12646.00682258606,224454.99999999997,2839087737.5892963,303992.0,288.07854652404785,5113.129469815697,64674982.41723378,2.278019856904813,854.3922901153564,15164.678002176306,191815069.2141806,6.7562219608279195,428.9515018463135,7613.49497099396,96301620.42434667,3.391991700338135,10914.498090744019,193722.31118700054,2450355920.7345395,86.30786179278722
2025-11-11T19:30:49.765929,smc4,NVIDIA GPU (name unavailable),64,nvidia-smi,13x13,169,7500,3,8,128,acp_prodigal,12648.824691772461,223250.0,2824480290.5994,303992.0,283.862829208374,5010.139531935376,63386518.974711634,2.2441834409564954,835.9150886535645,14753.785279615395,186659689.7380033,6.608638423119998,422.40309715270996,7455.356030088845,94322536.0196521,3.339465187049875,10946.791648864746,193209.35305544175,2444416616.6385493,86.54394313793583
2025-11-11T19:30:49.765929,smc4,NVIDIA GPU (name unavailable),64,nvidia-smi,13x13,169,7500,4,8,128,acp_prodigal,12652.836799621582,224755.0,2844511214.65066,303992.0,287.567138671875,5108.115537705367,64648581.48977422,2.2727483427311372,845.0038433074951,15009.980908649364,189967115.4205487,6.678374634001186,425.0621795654297,7550.468853837218,95559134.74944043,3.3594219722974876,10934.878587722778,194238.54712621728,2458293366.6346726,86.42234750115338
2025-11-11T19:30:49.765929,smc4,NVIDIA GPU (name unavailable),64,nvidia-smi,13x13,169,7500,5,8,128,acp_prodigal,12639.752388000488,223329.99999999997,2823612623.611567,303992.0,288.50317001342773,5097.521769513981,64449141.70749317,2.2825065013719525,849.0939140319824,15002.520460826869,189680321.314564,6.717646738381261,427.0215034484863,7544.982641882016,95392953.17489013,3.3784008605570306,10914.935111999512,192854.4471232688,2438303189.9739904,86.35402638394699
2025-11-11T19:30:49.765929,smc4,NVIDIA GPU (name unavailable),64,nvidia-smi,19x19,361,10000,1,8,128,acp_prodigal,27404.472827911377,219355.00000000003,6011902129.493329,145644.0,386.6734504699707,3095.0697450181483,84827135.8802169,1.4109866403857436,1134.4029903411865,9080.158903580561,248861556.14676565,4.13948116230793,575.9410858154297,4610.034196694022,126348040.41002877,2.101631691410737,24964.96343612671,199828.31229484887,5476730670.458662,91.0981342093177
2025-11-11T19:30:49.765929,smc4,NVIDIA GPU (name unavailable),64,nvidia-smi,19x19,361,10000,2,8,128,acp_prodigal,27427.518844604492,226010.0,6199492504.806612,145644.0,382.9033374786377,3155.2246411297588,86548345.26642658,1.3960553254854913,1127.4042129516602,9290.108507913015,254829246.77512884,4.110485601483569,571.725606918335,4711.170016934727,129228189.94228785,2.0844962687202897,25003.09944152832,206032.1437311295,5651496530.287933,91.16063171148599
2025-11-11T19:30:49.765929,smc4,NVIDIA GPU (name unavailable),64,nvidia-smi,19x19,361,10000,3,8,128,acp_prodigal,27395.07031440735,221425.0,6066585310.239764,145644.0,382.2181224822998,3089.338585348841,84641463.61176097,1.3952076709264272,1111.7289066314697,8985.725180687443,246190215.12028897,4.058134890228042,566.1087036132812,4575.663367859568,125363676.96537907,2.0664619477744464,24993.316411972046,202012.44322451862,5534721556.064171,91.23289747070955
2025-11-11T19:30:49.765929,smc4,NVIDIA GPU (name unavailable),64,nvidia-smi,19x19,361,10000,4,8,128,acp_prodigal,27401.148557662964,226015.0,6193708161.118021,145644.0,380.2599906921387,3136.5277121658687,85953309.68481992,1.3877520129928849,1117.0933246612549,9214.20674180847,252505840.29806787,4.076812044248598,562.3443126678467,4638.427822109642,127111334.45371933,2.052265478888411,24999.825477600098,206207.9822467742,5650917251.198041,91.23641450645938
2025-11-11T19:30:49.765929,smc4,NVIDIA GPU (name unavailable),64,nvidia-smi,19x19,361,10000,5,8,128,acp_prodigal,27433.701515197754,224570.0,6161375577.749424,145644.0,375.441312789917,3073.3313755172235,84320919.44357157,1.36854048871943,1104.1247844696045,9038.273698172943,247977017.53991067,4.024702185587096,560.5883598327637,4588.929711067328,125903368.43647395,2.043429536922709,25051.623821258545,205070.51002298834,5626381227.11074,91.31696576701623
